,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.12144897729865196,0.15517241379310345,0.1282505046460804,0.15517241379310345,34.0,17.6,58.0,0.43328335832083964
1,wings,0.19411820224095305,0.19607843137254902,0.18837610676546815,0.19607843137254902,22.0,31.4,51.0,0.4122549019607843
2,red,0.12229940053896496,0.13793103448275865,0.12285580618450472,0.13793103448275865,34.0,20.0,58.0,0.43328335832083964
3,made_of_wood,0.09362580048854559,0.11111111111111113,0.08241269841269841,0.11111111111111113,31.0,10.8,45.0,0.5619883040935674
4,dangerous,0.17907710987379488,0.17777777777777778,0.17565346506447527,0.17777777777777778,25.0,19.6,45.0,0.39682539682539686
5,female,0.2040660498885119,0.20833333333333331,0.19456559697771292,0.20833333333333331,40.0,62.8,96.0,0.42982456140350866
6,cold,0.034285714285714294,0.1142857142857143,0.05274725274725274,0.1142857142857143,26.0,5.0,35.0,0.6332552693208431
7,black,0.09769444619953246,0.08163265306122447,0.08132614748026869,0.08163265306122447,32.0,17.0,49.0,0.5159989921894683
8,yellow,0.30085332588558394,0.26666666666666666,0.24365013796527277,0.26666666666666666,16.0,32.6,45.0,0.5051051051051053
9,hot,0.11916255471349957,0.12280701754385966,0.09466604851340327,0.12280701754385966,40.0,13.2,57.0,0.5787665038885875
10,used_in_cooking,0.11881077859338732,0.13333333333333333,0.10549179111238809,0.13333333333333333,40.0,15.4,60.0,0.5333333333333333
11,warm,0.14754454275606296,0.08196721311475409,0.07481050590516482,0.08196721311475409,48.0,12.2,61.0,0.6930365468491502
12,blue,0.20716253443526172,0.2424242424242425,0.17335750669084007,0.2424242424242425,23.0,55.0,66.0,0.5140394773422298
13,juicy,0.15534782608695655,0.14545454545454548,0.14703860852818154,0.14545454545454548,32.0,23.8,55.0,0.4280041797283177
14,square,0.0971716464363523,0.047619047619047616,0.04458874458874459,0.047619047619047616,34.0,7.8,42.0,0.7243107769423559
15,wheels,0.07023809523809521,0.11111111111111113,0.06787065703474374,0.11111111111111113,26.0,6.8,36.0,0.6057347670250895
16,swim,0.13867768595041322,0.15909090909090912,0.11715311154854488,0.15909090909090912,30.0,9.4,44.0,0.5528255528255529
17,roll,0.10395256916996046,0.15151515151515155,0.11580719475456316,0.15151515151515155,20.0,9.0,33.0,0.4574042309891365
18,lay_eggs,0.15492778358295597,0.2424242424242425,0.16259414913746287,0.2424242424242425,12.0,27.8,33.0,0.4949494949494949
19,green,0.18093834014830373,0.18032786885245902,0.17449398708174396,0.18032786885245902,35.0,23.8,61.0,0.4183743169398907
20,fly,0.20736045971183503,0.32653061224489793,0.1885743174155488,0.32653061224489793,17.0,46.8,49.0,0.5159989921894683
21,round,0.053265967219455576,0.06976744186046513,0.031263377673893346,0.06976744186046513,36.0,4.6,43.0,0.7630261995878715
22,female-black,0.046883618312189734,0.10204081632653059,0.06424792139077852,0.10204081632653059,32.0,12.0,49.0,0.5159989921894683
23,female-cold,0.2207697865353037,0.14285714285714282,0.1386001769128704,0.14285714285714282,26.0,8.8,35.0,0.6332552693208431
24,female-blue,0.2774583333333334,0.2575757575757577,0.21607316008322938,0.2575757575757577,23.0,51.4,66.0,0.5140394773422298
25,female-wings,0.25089760089760094,0.2745098039215686,0.24114514472323195,0.2745098039215686,22.0,36.8,51.0,0.4122549019607843
26,female-wheels,0.14098036223036223,0.11111111111111113,0.0981768145854833,0.11111111111111113,26.0,9.0,36.0,0.6057347670250895
27,female-juicy,0.1264034417594789,0.14545454545454548,0.1282523314345868,0.14545454545454548,32.0,18.6,55.0,0.4280041797283177
28,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
29,female-roll,0.12750235271974403,0.15151515151515155,0.12828960398619843,0.15151515151515155,20.0,10.2,33.0,0.4574042309891365
30,female-yellow,0.19191834423541737,0.26666666666666666,0.1756590115438179,0.26666666666666666,16.0,39.2,45.0,0.5051051051051053
31,female-sweet,0.1648344192105535,0.17241379310344832,0.1597088058400628,0.17241379310344832,34.0,20.6,58.0,0.43328335832083964
32,female-green,0.1587451833353473,0.16393442622950818,0.15491448822110848,0.16393442622950818,35.0,22.8,61.0,0.4183743169398907
33,female-made_of_wood,0.11333333333333331,0.13333333333333333,0.09709639953542393,0.13333333333333333,31.0,10.0,45.0,0.5619883040935674
34,female-round,0.11369530532321229,0.06976744186046513,0.05005186926319383,0.06976744186046513,36.0,5.8,43.0,0.7630261995878715
35,female-dangerous,0.19419249481168985,0.19999999999999998,0.1911914172783738,0.19999999999999998,25.0,17.2,45.0,0.39682539682539686
36,female-swim,0.17301948051948052,0.13636363636363633,0.13314511575381144,0.13636363636363633,30.0,13.6,44.0,0.5528255528255529
37,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
38,female-red,0.1333729307595006,0.13793103448275865,0.12929489556297116,0.13793103448275865,34.0,21.4,58.0,0.43328335832083964
39,female-fly,0.17461321287408246,0.28571428571428564,0.17117879341512893,0.28571428571428564,17.0,44.8,49.0,0.5159989921894683
