word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ass,pos,False,['impossible'],0.875,0.2199138
tractor,pos,False,['impossible'],0.8888888888888888,0.25298995
butterfly,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.5320281
albatross,pos,True,['afforded_usual'],1.0,0.43432546
flicker,pos,True,['afforded_usual'],0.625,0.26402718
helicopter,pos,True,['afforded_usual'],1.0,0.4746256
watchdog,pos,False,['impossible'],0.8571428571428571,0.1086859
nightingale,pos,True,['afforded_usual'],1.0,0.5076186
crow,pos,True,['afforded_usual'],1.0,0.58019143
pelican,pos,True,['afforded_usual'],0.75,0.6783921
bogie,pos,False,['impossible'],0.875,0.13144554
bobcat,pos,False,['impossible'],0.7142857142857143,0.5257265
plaice,pos,False,['impossible'],1.0,0.358488
chick,pos,False,['impossible'],0.6666666666666666,0.51037395
flycatcher,pos,True,['afforded_usual'],0.75,0.6043138
carrier,pos,False,['creative'],0.8571428571428571,0.22926761
penguin,pos,False,['impossible'],0.8888888888888888,0.5079192
submarine,neg,False,['impossible'],0.8888888888888888,0.34564707
stock,neg,False,['impossible'],1.0,0.1447363
puffin,neg,True,['afforded_usual'],1.0,0.6198982
helicopter,neg,True,['afforded_usual'],1.0,0.4746256
flicker,neg,True,['afforded_usual'],0.625,0.26402718
boat,neg,False,"['impossible', 'creative']",0.8571428571428571,0.35753998
basset,neg,False,"['unusual', 'impossible', 'rare']",0.7142857142857143,0.3868651
pelican,neg,True,['afforded_usual'],0.75,0.6783921
penguin,neg,False,['impossible'],0.8888888888888888,0.5079192
jet,neg,True,['afforded_usual'],1.0,0.42870754
tractor,neg,False,['impossible'],0.8888888888888888,0.25298995
ferry,neg,False,['impossible'],0.8571428571428571,0.2434468
seal,neg,False,['impossible'],0.75,0.2373394
albatross,neg,True,['afforded_usual'],1.0,0.43432546
interceptor,neg,False,['impossible'],0.7142857142857143,0.29894334
duck,neg,True,['afforded_usual'],0.75,0.5719325
bogie,neg,False,['impossible'],0.875,0.13144554
arrow,neg,True,['afforded_usual'],0.5714285714285714,0.4384613
carrier,neg,False,['creative'],0.8571428571428571,0.22926761
sausage,neg,False,['impossible'],0.8888888888888888,0.29520938
silverback,neg,False,['impossible'],1.0,0.402405
chick,neg,False,['impossible'],0.6666666666666666,0.51037395
nightingale,neg,True,['afforded_usual'],1.0,0.5076186
watchdog,neg,False,['impossible'],0.8571428571428571,0.1086859
pigeon,neg,True,['afforded_usual'],1.0,0.6565624
car,neg,False,['creative'],1.0,0.24417764
forklift,neg,False,['impossible'],0.8333333333333334,0.20355411
pheasant,neg,True,['afforded_usual'],0.7142857142857143,0.5719934
flycatcher,neg,True,['afforded_usual'],0.75,0.6043138
taxi,neg,False,['impossible'],1.0,0.21567914
sky,neg,True,"['typical_of_property', 'afforded_usual']",0.5714285714285714,0.41446564
tower,neg,False,['impossible'],1.0,0.29128492
