word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lover,pos,True,neg,1.0,0.60367155
flapper,pos,True,pos,1.0,0.526668
refugee,pos,False,pos,1.0,0.22321862
prince,pos,True,neg,1.0,0.4863095
matriarch,pos,True,pos,1.0,0.61397684
hematologist,pos,False,pos,1.0,0.26362133
prisoner,pos,False,pos,1.0,0.27929366
steward,pos,False,pos,1.0,0.26149413
chit,pos,True,pos,1.0,0.27478427
baritone,pos,False,pos,1.0,0.31315362
brother,pos,True,neg,1.0,0.3782171
adventuress,pos,True,pos,1.0,0.6562635
damsel,pos,True,pos,1.0,0.5857052
patriarch,pos,False,pos,1.0,0.32201892
novice,pos,False,pos,1.0,0.12568882
doe,pos,True,pos,1.0,0.3431326
lad,pos,False,pos,1.0,0.39963633
wench,pos,True,pos,1.0,0.5895811
heroine,pos,True,pos,1.0,0.6741996
adventurer,pos,False,pos,1.0,0.36148408
inmate,pos,False,pos,1.0,0.26713824
superwoman,pos,True,pos,1.0,0.4899227
pirate,pos,False,pos,1.0,0.26159453
choirmaster,pos,False,pos,1.0,0.33641902
policeman,pos,True,neg,1.0,0.3638018
vamp,pos,True,pos,1.0,0.6100306
goddess,pos,True,pos,1.0,0.5877631
chambermaid,pos,True,pos,1.0,0.5301237
waitress,pos,True,pos,1.0,0.6243425
dame,pos,True,pos,1.0,0.55974585
czar,pos,False,pos,1.0,0.19789062
queen,pos,True,pos,1.0,0.592346
fiance,pos,True,neg,1.0,0.5539924
goddaughter,pos,True,pos,1.0,0.5348258
nun,neg,True,pos,1.0,0.5463422
refugee,neg,False,pos,1.0,0.22321862
steward,neg,False,pos,1.0,0.26149413
baritone,neg,False,pos,1.0,0.31315362
cow,neg,True,pos,1.0,0.3749147
adventuress,neg,True,pos,1.0,0.6562635
damsel,neg,True,pos,1.0,0.5857052
grandfather,neg,True,neg,1.0,0.42392626
father,neg,True,neg,1.0,0.47013074
concubine,neg,True,pos,1.0,0.54277706
manager,neg,True,neg,1.0,0.11776225
queen,neg,True,pos,1.0,0.592346
fiance,neg,True,neg,1.0,0.5539924
goddaughter,neg,True,pos,1.0,0.5348258
