word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
huckleberry,pos,False,['unusual'],0.9,0.5221078
allspice,pos,False,['unusual'],0.7777777777777778,0.453802
mamey,pos,False,"['rare', 'unusual']",0.625,0.61913466
lemon,pos,True,['typical_of_property'],1.0,0.6242678
dandelion,pos,True,['typical_of_property'],0.7777777777777778,0.67545027
apple,pos,True,['variability_limited'],0.8571428571428571,0.6787194
sunflower,pos,True,['typical_of_property'],0.875,0.6319959
lime,pos,False,['rare'],0.75,0.5342284
peach,pos,True,['variability_limited'],0.875,0.7087465
lemongrass,pos,False,['unusual'],1.0,0.5333268
eucalyptus,pos,False,['unusual'],0.7142857142857143,0.528816
fir,pos,False,['impossible'],0.6666666666666666,0.4072007
daisy,pos,True,['variability_limited'],0.8571428571428571,0.6083796
daffodil,pos,True,['variability_limited'],0.875,0.5845071
pineapple,pos,True,['variability_limited'],0.75,0.6446127
cactus,pos,False,"['rare', 'unusual']",0.875,0.5789672
banana,pos,True,['variability_limited'],0.9,0.6403897
garlic,pos,False,['unusual'],0.75,0.57949436
nectarine,pos,True,['variability_limited'],0.75,0.6368363
walnut,pos,False,"['unusual', 'creative', 'rare']",0.7142857142857143,0.5478684
grape,pos,False,"['unusual', 'rare']",0.7777777777777778,0.6403732
guava,pos,False,['rare'],0.8888888888888888,0.60835975
flower,pos,True,['typical_of_property'],0.6666666666666666,0.6844545
corn,pos,True,['typical_of_property'],1.0,0.50636154
grapefruit,pos,True,['variability_limited'],0.875,0.61381644
bee,neg,True,['variability_limited'],1.0,0.50891876
pansy,neg,True,['variability_limited'],0.5555555555555556,0.52359605
lemonade,neg,True,"['variability_limited', 'typical_of_property']",0.625,0.49409065
plum,neg,True,['variability_limited'],0.875,0.39833874
wasp,neg,True,['variability_limited'],1.0,0.5532879
giraffe,neg,True,['typical_of_property'],0.8888888888888888,0.419327
corncob,neg,True,"['typical_of_property', 'variability_limited']",0.875,0.49093652
beer,neg,True,['variability_limited'],1.0,0.4258285
pyramid,neg,False,['typical_of_concept'],0.7777777777777778,0.25981033
hornet,neg,True,['variability_limited'],1.0,0.45761687
yolk,neg,False,['typical_of_concept'],0.875,0.47656408
butter,neg,True,['variability_limited'],0.7142857142857143,0.40282094
sun,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.3592802
paint,neg,False,['variability_open'],0.8571428571428571,0.27776328
cider,neg,True,['variability_limited'],0.7142857142857143,0.48440745
champagne,neg,True,['variability_limited'],0.7777777777777778,0.364284
chocolate,neg,False,['unusual'],0.875,0.5628026
car,neg,False,['rare'],0.5555555555555556,0.24911427
clarinet,neg,False,['rare'],0.6666666666666666,0.24389845
frog,neg,False,['rare'],0.7,0.5343546
cricket,neg,False,"['rare', 'unusual']",0.8571428571428571,0.1993763
orange,neg,False,['rare'],0.7777777777777778,0.49116638
peacock,neg,False,['unusual'],0.7,0.43076298
bottle,neg,False,"['unusual', 'rare']",0.7777777777777778,0.39589748
jade,neg,False,['unusual'],1.0,0.4156527
night,neg,False,['creative'],0.8571428571428571,0.09812018
cherry,neg,False,['rare'],0.75,0.49017185
insect,neg,False,['unusual'],0.5714285714285714,0.53012526
milk,neg,False,['unusual'],0.8571428571428571,0.45035923
skunk,neg,False,"['impossible', 'unusual']",0.625,0.49498174
kingfisher,neg,False,['unusual'],0.625,0.4151056
cloak,neg,False,['rare'],0.5555555555555556,0.15680355
vanilla,neg,False,"['rare', 'unusual']",0.5714285714285714,0.4796686
gorilla,neg,False,"['impossible', 'unusual']",0.625,0.33566388
aubergine,neg,False,['unusual'],0.6666666666666666,0.5345868
lagoon,neg,False,"['unusual', 'rare']",0.6666666666666666,0.22568817
syrup,neg,False,['rare'],0.5714285714285714,0.5254453
jean,neg,False,"['rare', 'unusual']",0.8888888888888888,0.27129307
miner,neg,False,['creative'],0.7777777777777778,0.15101187
alligator,neg,False,['unusual'],0.625,0.36724773
fox,neg,False,"['rare', 'unusual']",0.75,0.40346876
dog,neg,False,['unusual'],0.875,0.37935326
chameleon,neg,False,"['rare', 'unusual']",0.7142857142857143,0.2706672
