word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tub,pos,True,['variability_limited'],0.8333333333333334,0.5669601
spindle,pos,True,['typical_of_property'],0.625,0.6032916
bike,pos,False,['implied_category'],0.7142857142857143,0.48570526
pig,pos,False,['afforded_unusual'],1.0,0.32778084
blade,pos,False,['unusual'],0.75,0.5788013
glass,pos,True,['variability_limited'],0.5555555555555556,0.49029538
axle,pos,True,['afforded_usual'],0.75,0.5792533
radiator,pos,False,['afforded_unusual'],0.875,0.6534212
gearshift,pos,False,['rare'],0.8333333333333334,0.5632767
washer,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.5794264
piston,pos,False,['unusual'],0.7777777777777778,0.5659023
propeller,pos,True,['variability_limited'],0.7142857142857143,0.5858133
brick,pos,False,"['creative', 'unusual', 'rare']",0.625,0.3397937
footrest,pos,False,['afforded_unusual'],0.75,0.6224175
sprocket,pos,True,['afforded_usual'],0.875,0.63239825
leather,pos,False,"['unusual', 'rare']",0.6666666666666666,0.43237692
plunger,pos,False,['unusual'],0.9,0.56247455
donkey,pos,False,['impossible'],0.6666666666666666,0.33791885
wheelbarrow,pos,True,['afforded_usual'],0.7142857142857143,0.49868518
bead,pos,False,['implied_category'],0.875,0.54940766
bucket,neg,False,['afforded_unusual'],1.0,0.48007038
hammer,neg,False,"['rare', 'unusual']",0.7142857142857143,0.3487941
saw,neg,True,['variability_limited'],0.7142857142857143,0.18060109
grip,neg,True,['variability_limited'],0.625,0.33793348
grindstone,neg,False,['implied_category'],0.75,0.26973435
bearing,neg,True,['variability_limited'],0.7142857142857143,0.23795624
peg,neg,False,['rare'],0.8571428571428571,0.2882008
shovel,neg,False,['unusual'],0.8333333333333334,0.4404562
barrel,neg,True,['typical_of_property'],0.8571428571428571,0.33082297
wheel,neg,True,"['typical_of_property', 'afforded_usual']",1.0,0.5672695
backboard,neg,False,['unusual'],0.8571428571428571,0.42225155
flywheel,neg,True,['variability_limited'],0.7142857142857143,0.4928941
nut,neg,True,['variability_limited'],0.7777777777777778,0.41290444
