word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.62303823
widow,pos,True,pos,1.0,0.5623404
actress,pos,True,pos,1.0,0.6445772
hen,pos,True,pos,1.0,0.38449046
doe,pos,True,pos,1.0,0.3286848
seductress,pos,True,pos,1.0,0.6729132
flapper,pos,True,pos,1.0,0.5123074
queen,pos,True,pos,1.0,0.597504
bachelorette,pos,True,pos,1.0,0.5025375
courtesan,pos,True,pos,1.0,0.64412636
countess,pos,True,pos,1.0,0.61193645
matriarch,pos,True,pos,1.0,0.6097741
grandma,pos,True,pos,1.0,0.5647337
grandmother,pos,True,pos,1.0,0.63941526
heroine,pos,True,pos,1.0,0.69515747
peacock,pos,True,neg,1.0,0.37624675
lady,pos,True,pos,1.0,0.66751623
princess,pos,True,pos,1.0,0.67445815
molly,pos,True,pos,1.0,0.35845584
policewoman,pos,True,pos,1.0,0.55952966
monastic,pos,False,pos,1.0,0.18414237
stepmother,pos,True,pos,1.0,0.559396
liberal,pos,False,pos,1.0,0.18247156
businessman,pos,True,neg,1.0,0.29056546
comedienne,pos,True,pos,1.0,0.57293266
mommy,pos,True,pos,1.0,0.5141998
grandson,pos,True,neg,1.0,0.42427522
lover,pos,True,neg,1.0,0.6152177
cow,pos,True,pos,1.0,0.35720253
maid,pos,True,pos,1.0,0.63694793
lass,pos,True,pos,1.0,0.65527165
adventuress,pos,True,pos,1.0,0.6603965
fisherman,pos,True,neg,1.0,0.2784887
ballerina,pos,True,pos,1.0,0.6088002
prefect,pos,False,pos,1.0,0.22183743
boxer,pos,False,pos,1.0,0.38243392
murderess,pos,True,pos,1.0,0.57179105
aunt,pos,True,pos,1.0,0.6275064
niece,pos,True,pos,1.0,0.67186326
duchess,pos,True,pos,1.0,0.5123733
showgirl,pos,True,pos,1.0,0.6086076
damsel,pos,True,pos,1.0,0.58012235
goddess,pos,True,pos,1.0,0.57123566
housewife,pos,True,pos,1.0,0.6708642
witch,pos,True,pos,1.0,0.5904236
tomboy,pos,True,pos,1.0,0.6027925
housemaid,pos,True,pos,1.0,0.58464944
nun,pos,True,pos,1.0,0.56039155
grandpa,pos,True,neg,1.0,0.41574994
barmaid,pos,True,pos,1.0,0.6305297
nymph,pos,True,pos,1.0,0.43395656
granny,pos,True,pos,1.0,0.60475606
siren,neg,True,pos,1.0,0.28354675
chambermaid,neg,True,pos,1.0,0.5223703
masseuse,neg,True,pos,1.0,0.3890543
sow,neg,True,pos,1.0,0.16683206
doll,neg,True,pos,1.0,0.44845042
miss,neg,True,pos,1.0,0.09252343
maiden,neg,True,pos,1.0,0.28719673
cofounder,neg,False,pos,1.0,0.023486668
steward,neg,False,pos,1.0,0.24646877
founder,neg,False,pos,1.0,0.0453873
cook,neg,False,pos,1.0,0.32040688
