word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
governess,pos,True,pos,1.0,0.6006158
hostess,pos,True,pos,1.0,0.5583733
policewoman,pos,True,pos,1.0,0.5496999
barmaid,pos,True,pos,1.0,0.6221338
widow,pos,True,pos,1.0,0.5495891
seductress,pos,True,pos,1.0,0.6715605
mademoiselle,pos,True,pos,1.0,0.60225344
father,pos,True,neg,1.0,0.44421762
cow,pos,True,pos,1.0,0.36279058
girlfriend,pos,True,pos,1.0,0.5697017
dowager,pos,True,pos,1.0,0.5870541
granny,pos,True,pos,1.0,0.6103605
vamp,pos,True,pos,1.0,0.6021928
stepmother,pos,True,pos,1.0,0.5453024
vixen,pos,True,pos,1.0,0.6796968
doe,pos,True,pos,1.0,0.33984965
amazon,pos,True,pos,1.0,0.3537048
granddaughter,pos,True,pos,1.0,0.60153717
minx,pos,True,pos,1.0,0.7204403
aunt,pos,True,pos,1.0,0.61578757
handmaiden,pos,True,pos,1.0,0.4211364
enchantress,pos,True,pos,1.0,0.6522716
grandmother,pos,True,pos,1.0,0.62439966
matriarch,pos,True,pos,1.0,0.6070233
maiden,pos,True,pos,1.0,0.29937845
mum,pos,True,pos,1.0,0.5183832
maid,pos,True,pos,1.0,0.62794906
comedienne,pos,True,pos,1.0,0.5659644
comrade,pos,False,pos,1.0,0.30361524
murderess,pos,True,pos,1.0,0.57067144
mare,pos,True,pos,1.0,0.41958597
witch,pos,True,pos,1.0,0.60424054
ms,pos,True,pos,1.0,0.16048476
diva,pos,True,pos,1.0,0.61443955
gal,pos,True,pos,1.0,0.6279872
girl,pos,True,pos,1.0,0.6813649
landlady,pos,True,pos,1.0,0.6032952
duchess,pos,True,pos,1.0,0.5229092
junior,neg,False,pos,1.0,0.14927512
sculptor,neg,True,neg,1.0,0.29680586
siren,neg,True,pos,1.0,0.28334835
lesbian,neg,True,pos,1.0,0.37786183
chit,neg,True,pos,1.0,0.2644767
stepsister,neg,True,pos,1.0,0.5322363
headmistress,neg,True,pos,1.0,0.4930821
