,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.04980706899212843,0.13157894736842105,0.06442487386930172,0.13157894736842105,28.0,5.2,38.0,0.6251993620414672
1,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
2,square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
3,swim,0.1350789594218881,0.1276595744680851,0.10894997748398386,0.1276595744680851,32.0,12.6,47.0,0.5515755453810935
4,warm,0.09845234871054136,0.11111111111111113,0.05906756154220657,0.11111111111111113,50.0,7.6,63.0,0.7023458350891979
5,dangerous,0.09321809683393599,0.10869565217391305,0.09727409669631247,0.10869565217391305,26.0,17.0,46.0,0.4082125603864736
6,yellow,0.1469984802431611,0.2553191489361702,0.16061999327320944,0.2553191489361702,17.0,41.0,47.0,0.4973749654600719
7,green,0.14822553101560815,0.2096774193548387,0.16263767605692803,0.2096774193548387,36.0,15.4,62.0,0.4265964450296248
8,black,0.04074129651860745,0.061224489795918366,0.04639481946624804,0.061224489795918366,31.0,15.6,49.0,0.49030612244897964
9,wings,0.19636470174616197,0.18867924528301885,0.18983620892610906,0.18867924528301885,23.0,29.2,53.0,0.40918390543305294
10,made_of_wood,0.10597480597480595,0.13636363636363633,0.09160606060606061,0.13636363636363633,31.0,8.6,44.0,0.5824242424242423
11,hot,0.16067608044501494,0.12280701754385966,0.11632529599861725,0.12280701754385966,40.0,16.0,57.0,0.5787665038885875
12,sweet,0.10960769180699814,0.14754098360655735,0.1189490997591287,0.14754098360655735,36.0,18.2,61.0,0.4380598276153457
13,used_in_cooking,0.11234611189029145,0.1290322580645161,0.10513595872164214,0.1290322580645161,40.0,17.4,62.0,0.5060088551549652
14,roll,0.12664141414141414,0.18181818181818185,0.13873520921351848,0.18181818181818185,20.0,8.4,33.0,0.4574042309891365
15,lay_eggs,0.15752953016579269,0.2571428571428571,0.1691713048855906,0.2571428571428571,13.0,30.0,35.0,0.4852130325814536
16,red,0.18326578459525283,0.19672131147540986,0.17960596265671405,0.19672131147540986,35.0,20.6,61.0,0.4183743169398907
17,cold,0.10038610038610038,0.0810810810810811,0.06899004267425321,0.0810810810810811,27.0,9.0,37.0,0.6157094594594594
18,female,0.21147224944519688,0.20792079207920794,0.20252025511463895,0.20792079207920794,43.0,61.6,101.0,0.4189551030574755
19,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
20,juicy,0.12714683935673443,0.12068965517241378,0.12021658475500012,0.12068965517241378,34.0,24.0,58.0,0.43328335832083964
21,blue,0.14557889330413862,0.2575757575757577,0.1607523379316434,0.2575757575757577,24.0,57.8,66.0,0.4949494949494949
22,female-round,0.03116791979949874,0.04444444444444445,0.019479905437352243,0.04444444444444445,38.0,5.4,45.0,0.7732262382864793
23,female-lay_eggs,0.15239285714285716,0.28571428571428564,0.1761683277962348,0.28571428571428564,13.0,31.4,35.0,0.4852130325814536
24,female-dangerous,0.13193900302595954,0.13043478260869562,0.1284584980237154,0.13043478260869562,26.0,19.4,46.0,0.4082125603864736
25,female-green,0.1504048693052901,0.14516129032258068,0.14342444500499157,0.14516129032258068,36.0,25.4,62.0,0.4265964450296248
26,female-yellow,0.16446048632218843,0.2553191489361702,0.16601476303110482,0.2553191489361702,17.0,40.6,47.0,0.4973749654600719
27,female-cold,0.060164071190211346,0.10810810810810814,0.06189862872789702,0.10810810810810814,27.0,6.6,37.0,0.6157094594594594
28,female-hot,0.05840821566110398,0.05263157894736842,0.04563131967850662,0.05263157894736842,40.0,16.0,57.0,0.5787665038885875
29,female-made_of_wood,0.03376623376623377,0.09090909090909093,0.04924242424242425,0.09090909090909093,31.0,9.0,44.0,0.5824242424242423
30,female-black,0.18005817711700062,0.1836734693877551,0.1600221724445327,0.1836734693877551,31.0,14.0,49.0,0.49030612244897964
31,female-roll,0.11180249701988831,0.15151515151515155,0.11996799783177492,0.15151515151515155,20.0,9.4,33.0,0.4574042309891365
32,female-wings,0.2572898209267156,0.2641509433962264,0.2468586583617287,0.2641509433962264,23.0,35.2,53.0,0.40918390543305294
33,female-juicy,0.1463847625372126,0.15517241379310345,0.14260505155009034,0.15517241379310345,34.0,20.4,58.0,0.43328335832083964
34,female-red,0.12359583298463561,0.16393442622950818,0.13455570500297945,0.16393442622950818,35.0,18.4,61.0,0.4183743169398907
35,female-wheels,0.06698564593301436,0.02631578947368421,0.037786774628879895,0.02631578947368421,28.0,11.0,38.0,0.6251993620414672
36,female-sweet,0.16163692662469897,0.18032786885245902,0.15843237444008898,0.18032786885245902,36.0,19.2,61.0,0.4380598276153457
37,female-blue,0.11157696501139858,0.2575757575757577,0.15092495153917312,0.2575757575757577,24.0,58.8,66.0,0.4949494949494949
38,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.06343863398561855,0.09677419354838711,0.07045000981482694,0.09677419354838711,40.0,17.2,62.0,0.5060088551549652
40,female-swim,0.14943240348512565,0.1276595744680851,0.11713610266801755,0.1276595744680851,32.0,13.6,47.0,0.5515755453810935
41,female-square,0.02722631877481565,0.13953488372093026,0.04556241101091598,0.13953488372093026,35.0,2.0,43.0,0.7304710793082886
