,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.6701298701298702,0.6727272727272727,0.6677685950413221,0.6727272727272727,24,20,55,0.4063424947145878
1,female-red,0.7201112537441163,0.7166666666666667,0.7078518518518518,0.7166666666666667,34,41,60,0.4099290780141844
2,female-dangerous,0.761266425610724,0.7608695652173914,0.7576968272620447,0.7608695652173914,26,29,46,0.40821256038647347
3,hot,0.8830409356725146,0.8596491228070176,0.844436265488897,0.8596491228070176,40,48,57,0.5787665038885874
4,cold,0.8673218673218674,0.8378378378378378,0.8111969111969113,0.8378378378378378,27,33,37,0.6157094594594593
5,female-blue,0.8370879120879121,0.8307692307692308,0.8220907297830374,0.8307692307692308,23,16,65,0.5072609633357297
6,female-used_in_cooking,0.6985407066052227,0.7096774193548387,0.6906158357771262,0.7096774193548387,40,48,62,0.5060088551549652
7,square,0.902996019275089,0.9069767441860465,0.901624215577704,0.9069767441860465,35,37,43,0.7304710793082886
8,dangerous,0.8266045548654245,0.8260869565217391,0.8247309093991015,0.8260869565217391,26,28,46,0.40821256038647347
9,made_of_wood,0.8875668449197861,0.8863636363636364,0.8815749467923379,0.8863636363636364,31,34,44,0.5824242424242424
10,female-square,0.811965811965812,0.8333333333333334,0.801162308011623,0.8333333333333334,34,39,42,0.7243107769423559
11,juicy,0.7039880869281958,0.7068965517241379,0.6998934428930804,0.7068965517241379,34,39,58,0.4332833583208396
12,round,0.9195767195767195,0.9111111111111111,0.8955555555555557,0.9111111111111111,38,42,45,0.7732262382864792
13,female-roll,0.6985294117647058,0.6764705882352942,0.6193771626297577,0.6764705882352942,21,30,34,0.47165775401069526
14,red,0.8026510116674052,0.8032786885245902,0.8020765027322405,0.8032786885245902,35,37,61,0.4183743169398907
15,blue,0.8015442595826823,0.803030303030303,0.8020935259984071,0.803030303030303,24,23,66,0.4949494949494949
16,female-made_of_wood,0.6042328042328042,0.6888888888888889,0.6126876876876877,0.6888888888888889,32,42,45,0.591053391053391
17,female-black,0.7643118785975929,0.7551020408163265,0.7341107871720116,0.7551020408163265,31,39,49,0.49030612244897964
18,wings,0.7464925012094823,0.7358490566037735,0.7369811320754718,0.7358490566037735,23,27,53,0.40918390543305294
19,female-green,0.8894312393887945,0.8870967741935484,0.8860960203789867,0.8870967741935484,35,38,62,0.4073827735284337
20,lay_eggs,0.9032967032967033,0.8857142857142857,0.8800865800865799,0.8857142857142857,13,9,35,0.4852130325814536
21,fly,0.7042815674891147,0.7169811320754716,0.7035909920876445,0.7169811320754716,18,13,53,0.5253001715265866
22,female,0.759698611370571,0.7425742574257426,0.7438391244784855,0.7425742574257426,43,53,101,0.4189551030574755
23,female-sweet,0.7884846061575369,0.7868852459016393,0.7819648475386181,0.7868852459016393,36,41,61,0.4380598276153456
24,female-cold,0.8859797297297297,0.8648648648648649,0.8480684073904412,0.8648648648648649,27,32,37,0.6157094594594593
25,female-juicy,0.6547588005215124,0.6610169491525424,0.6547703327364344,0.6610169491525424,35,39,59,0.4417598269022719
26,female-yellow,0.7693812668134018,0.7659574468085106,0.7673175003863789,0.7659574468085106,17,18,47,0.49737496546007187
27,sweet,0.7019598175767287,0.7049180327868853,0.696148114180901,0.7049180327868853,36,42,61,0.4380598276153456
28,female-lay_eggs,0.75,0.75,0.7324929971988794,0.75,13,8,36,0.49811676082862516
29,roll,0.7805527805527805,0.7575757575757576,0.7370223978919632,0.7575757575757576,20,26,33,0.45740423098913663
30,wheels,0.7384370015948963,0.7631578947368421,0.7333908541846419,0.7631578947368421,28,33,38,0.6251993620414672
31,female-hot,0.841130604288499,0.8421052631578947,0.8331376107611829,0.8421052631578947,40,45,57,0.5787665038885874
32,yellow,0.6709035645205859,0.6808510638297872,0.6730071575644672,0.6808510638297872,17,14,47,0.49737496546007187
33,warm,0.805903648008911,0.8253968253968254,0.7989444015021977,0.8253968253968254,50,57,63,0.7023458350891979
34,female-swim,0.7386018237082067,0.7446808510638298,0.7124435847840103,0.7446808510638298,32,40,47,0.5515755453810934
35,used_in_cooking,0.828494623655914,0.8064516129032258,0.7887413029728021,0.8064516129032258,40,50,62,0.5060088551549652
36,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
37,female-fly,0.7954545454545454,0.7777777777777778,0.7823529411764706,0.7777777777777778,18,22,54,0.5333333333333333
38,green,0.7895030514385354,0.7903225806451613,0.7897030663790041,0.7903225806451613,36,37,62,0.4265964450296248
39,swim,0.6759878419452888,0.7021276595744681,0.6645175155813453,0.7021276595744681,32,40,47,0.5515755453810934
40,black,0.8974714885954382,0.8979591836734694,0.8973113054745706,0.8979591836734694,31,32,49,0.49030612244897964
41,female-wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
