,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.20420114457266156,0.20454545454545453,0.14332203471066074,0.20454545454545453,31.0,7.0,44.0,0.5824242424242423
1,cold,0.1358412842005723,0.16216216216216212,0.1025984257294524,0.16216216216216212,27.0,5.6,37.0,0.6157094594594594
2,red,0.17528585793291676,0.16666666666666669,0.169639132766566,0.16666666666666669,34.0,28.8,60.0,0.4099290780141843
3,roll,0.22722572040753858,0.2424242424242425,0.20819820634429465,0.2424242424242425,20.0,8.8,33.0,0.4574042309891365
4,wings,0.1853558094124132,0.20754716981132076,0.1855343699809477,0.20754716981132076,23.0,35.8,53.0,0.40918390543305294
5,black,0.1072764368905457,0.10204081632653059,0.0961920688007645,0.10204081632653059,31.0,17.0,49.0,0.49030612244897964
6,fly,0.17677610184981254,0.3018867924528302,0.17135689940406426,0.3018867924528302,18.0,50.0,53.0,0.5253001715265865
7,round,0.0976851851851852,0.08888888888888889,0.042265733606653956,0.08888888888888889,38.0,4.0,45.0,0.7732262382864793
8,lay_eggs,0.19842857142857145,0.28571428571428564,0.19317822420214506,0.28571428571428564,13.0,30.4,35.0,0.4852130325814536
9,used_in_cooking,0.14099332904766781,0.14516129032258068,0.12626947892018797,0.14516129032258068,40.0,18.4,62.0,0.5060088551549652
10,yellow,0.30335143098663775,0.3043478260869565,0.23851363642545453,0.3043478260869565,17.0,38.0,46.0,0.48753623188405804
11,swim,0.13176009531534585,0.10638297872340427,0.1028935749726684,0.10638297872340427,32.0,14.6,47.0,0.5515755453810935
12,sweet,0.18412112228029137,0.22950819672131145,0.1858919700356711,0.22950819672131145,36.0,15.4,61.0,0.4380598276153457
13,female,0.25691326385057195,0.26732673267326723,0.24369330323184327,0.26732673267326723,43.0,69.8,101.0,0.4189551030574755
14,dangerous,0.12349617773530815,0.13043478260869562,0.12316958403914927,0.13043478260869562,26.0,18.0,46.0,0.4082125603864736
15,warm,0.07896084470786413,0.09677419354838711,0.052201448331380275,0.09677419354838711,49.0,8.4,62.0,0.6977622784074395
16,juicy,0.1456354640519795,0.17241379310344832,0.1482145296087585,0.17241379310344832,34.0,18.2,58.0,0.43328335832083964
17,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
18,hot,0.0757434137929494,0.07017543859649122,0.059905795203611854,0.07017543859649122,40.0,15.6,57.0,0.5787665038885875
19,blue,0.19933410459272524,0.27272727272727265,0.18307811429762652,0.27272727272727265,24.0,57.2,66.0,0.4949494949494949
20,green,0.10655108310095743,0.11475409836065573,0.10659180634551721,0.11475409836065573,35.0,23.2,61.0,0.4183743169398907
21,wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
22,female-fly,0.14066037735849055,0.28301886792452835,0.15801382302492178,0.28301886792452835,18.0,49.4,53.0,0.5253001715265865
23,female-wheels,0.0894792824129514,0.07894736842105264,0.06345591172292071,0.07894736842105264,28.0,8.8,38.0,0.6251993620414672
24,female-blue,0.21211349931185036,0.22727272727272735,0.18317371905702906,0.22727272727272735,24.0,51.0,66.0,0.4949494949494949
25,female-sweet,0.26074435090828535,0.2459016393442623,0.24346906398730833,0.2459016393442623,36.0,24.0,61.0,0.4380598276153457
26,female-wings,0.20550915960487984,0.24528301886792453,0.20750987855899342,0.24528301886792453,23.0,38.6,53.0,0.40918390543305294
27,female-roll,0.1088154269972452,0.12121212121212124,0.1066331517944421,0.12121212121212124,20.0,11.0,33.0,0.4574042309891365
28,female-black,0.1143860983656902,0.16326530612244894,0.12028233158949375,0.16326530612244894,31.0,11.8,49.0,0.49030612244897964
29,female-yellow,0.1940862712139308,0.2340425531914893,0.17358555964379035,0.2340425531914893,17.0,38.0,47.0,0.4973749654600719
30,female-cold,0.1590559945120568,0.16216216216216212,0.10954269790344662,0.16216216216216212,27.0,6.0,37.0,0.6157094594594594
31,female-juicy,0.13895032225340756,0.15517241379310345,0.13802719538355276,0.15517241379310345,34.0,19.4,58.0,0.43328335832083964
32,female-round,0.014814814814814812,0.08888888888888889,0.025396825396825397,0.08888888888888889,38.0,3.0,45.0,0.7732262382864793
33,female-square,0.25490196078431376,0.11627906976744184,0.10805396154233364,0.11627906976744184,35.0,7.4,43.0,0.7304710793082886
34,female-hot,0.08341102071079187,0.10526315789473684,0.07463524475703465,0.10526315789473684,40.0,13.0,57.0,0.5787665038885875
35,female-red,0.14581968030404488,0.14754098360655735,0.14188622673423631,0.14754098360655735,35.0,24.0,61.0,0.4183743169398907
36,female-green,0.1741862808028906,0.17741935483870971,0.1682350089903561,0.17741935483870971,36.0,23.2,62.0,0.4265964450296248
37,female-made_of_wood,0.10278696895424837,0.11363636363636367,0.08424955482554526,0.11363636363636367,31.0,10.0,44.0,0.5824242424242423
38,female-swim,0.06979431149643917,0.14893617021276598,0.08740810017405762,0.14893617021276598,32.0,8.4,47.0,0.5515755453810935
39,female-lay_eggs,0.26118890713373466,0.2571428571428571,0.223265127103473,0.2571428571428571,13.0,26.0,35.0,0.4852130325814536
40,female-dangerous,0.13360826228252098,0.15217391304347827,0.13673505210612197,0.15217391304347827,26.0,16.2,46.0,0.4082125603864736
41,female-used_in_cooking,0.14289471047886196,0.16129032258064518,0.13041791775417372,0.16129032258064518,40.0,16.2,62.0,0.5060088551549652
