,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.8005761667542302,0.805263157894737,0.8011666595976765,0.805263157894737,28.0,29.0,38.0,0.6251993620414672
1,fly,0.8246951624382625,0.7854166666666667,0.7618132876354302,0.7854166666666667,18.0,8.7,48.0,0.4807692307692307
2,square,0.9177729146150199,0.9142857142857144,0.9040504826121263,0.9142857142857144,35.0,38.0,42.0,0.7575757575757577
3,swim,0.7408415646480163,0.7377777777777779,0.7385050803482478,0.7377777777777779,32.0,31.8,45.0,0.591053391053391
4,warm,0.6874204236064723,0.7603174603174603,0.7066510045672848,0.7603174603174603,50.0,58.9,63.0,0.7023458350891979
5,dangerous,0.7314294985213189,0.7325581395348837,0.7310175246640648,0.7325581395348837,26.0,26.9,43.0,0.45567913717559827
6,yellow,0.6664093365563954,0.688888888888889,0.6631831123307437,0.688888888888889,15.0,9.0,45.0,0.5333333333333333
7,green,0.6631263337304325,0.646551724137931,0.6506733561855741,0.646551724137931,36.0,31.7,58.0,0.4754218635363171
8,black,0.6227216720987577,0.631818181818182,0.6218631276438229,0.631818181818182,26.0,30.0,44.0,0.4389610389610391
9,wings,0.8262069182618381,0.826086956521739,0.8259094219270434,0.826086956521739,20.0,19.8,46.0,0.4082125603864736
10,made_of_wood,0.6689947539307938,0.7000000000000001,0.672295258205635,0.7000000000000001,26.0,30.5,37.0,0.58000858000858
11,hot,0.776848672810536,0.7563636363636363,0.7631452678270033,0.7563636363636363,40.0,36.6,55.0,0.6124401913875598
12,sweet,0.7743030538721186,0.7754098360655737,0.7738180021339136,0.7754098360655737,36.0,37.7,61.0,0.4380598276153457
13,used_in_cooking,0.9423353576901963,0.932258064516129,0.9332932827661414,0.932258064516129,40.0,36.0,62.0,0.5060088551549652
14,roll,0.3659435985856793,0.4607142857142857,0.4008561238425129,0.4607142857142857,17.0,22.9,28.0,0.4587301587301586
15,lay_eggs,0.8748157768157767,0.8700000000000003,0.8666961728900112,0.8700000000000003,11.0,8.9,30.0,0.4911564625850341
16,red,0.6454456275160252,0.6475409836065574,0.6453593604717369,0.6475409836065574,35.0,36.7,61.0,0.4183743169398907
17,cold,0.7881934261974582,0.7242424242424244,0.6360555045403532,0.7242424242424244,23.0,31.9,33.0,0.5725108225108225
18,female,0.9520894687502782,0.9510638297872342,0.9506208574501678,0.9510638297872342,36.0,33.4,94.0,0.4708846584546472
19,round,0.7091412742382273,0.8421052631578947,0.769924812030075,0.8421052631578947,32.0,38.0,38.0,0.769924812030075
20,juicy,0.67626658973412,0.6724137931034483,0.6732150937465569,0.6724137931034483,34.0,32.6,58.0,0.43328335832083964
21,blue,0.7394770848134464,0.7333333333333334,0.7179325378061033,0.7333333333333334,24.0,15.4,60.0,0.45000000000000007
22,female-round,0.9578068165065069,0.9552631578947368,0.9514937641567652,0.9552631578947368,32.0,33.7,38.0,0.769924812030075
23,female-lay_eggs,0.916878306878307,0.9166666666666667,0.9160036630036631,0.9166666666666667,11.0,10.5,30.0,0.4911564625850341
24,female-dangerous,0.949777494446711,0.9488372093023255,0.9488856089778579,0.9488372093023255,26.0,25.6,43.0,0.45567913717559827
25,female-green,0.9573713527851458,0.9517241379310344,0.9522015583483066,0.9517241379310344,36.0,33.2,58.0,0.4754218635363171
26,female-yellow,0.910682209946916,0.9044444444444446,0.9009247114892276,0.9044444444444446,15.0,11.7,45.0,0.5333333333333333
27,female-cold,0.925845894845895,0.9181818181818183,0.9142649069876008,0.9181818181818183,23.0,25.5,33.0,0.5725108225108225
28,female-hot,0.9819955654101996,0.9818181818181818,0.9817376833468785,0.9818181818181818,40.0,40.4,55.0,0.6124401913875598
29,female-made_of_wood,0.9900900900900901,0.9891891891891891,0.9893182184742286,0.9891891891891891,26.0,25.6,37.0,0.58000858000858
30,female-black,0.9212674101261058,0.915909090909091,0.9164576175703993,0.915909090909091,26.0,23.9,44.0,0.4389610389610391
31,female-roll,0.8800710108604844,0.8785714285714287,0.8770975056689343,0.8785714285714287,17.0,18.2,28.0,0.4587301587301586
32,female-wings,0.950139842359522,0.95,0.9499337414021582,0.95,20.0,19.7,46.0,0.4082125603864736
33,female-juicy,0.944191188383566,0.9396551724137933,0.9388709532192016,0.9396551724137933,34.0,37.1,58.0,0.43328335832083964
34,female-red,0.9645578019252079,0.9639344262295083,0.9639862345296605,0.9639344262295083,35.0,34.6,61.0,0.4183743169398907
35,female-wheels,0.9602858276577614,0.9578947368421051,0.9562226598560523,0.9578947368421051,28.0,29.4,38.0,0.6251993620414672
36,female-sweet,0.9055951130541295,0.9049180327868853,0.9049150420320542,0.9049180327868853,36.0,36.0,61.0,0.4380598276153457
37,female-blue,0.8739742731756464,0.8733333333333333,0.8721372142359236,0.8733333333333333,24.0,21.8,60.0,0.45000000000000007
38,female-fly,0.8686184730302378,0.8604166666666668,0.8550937774373792,0.8604166666666668,18.0,13.5,48.0,0.4807692307692307
39,female-used_in_cooking,0.9569218088494248,0.9564516129032258,0.9562072380270832,0.9564516129032258,40.0,41.1,62.0,0.5060088551549652
40,female-swim,0.9760634920634921,0.9733333333333333,0.9737355635205098,0.9733333333333333,32.0,30.8,45.0,0.591053391053391
41,female-square,0.9528805120910382,0.95,0.9461965545869656,0.95,35.0,37.1,42.0,0.7575757575757577
