,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7219257172194898,0.7224137931034483,0.7149033340773714,0.7224137931034483,34.0,39.3,58.0,0.43328335832083964
1,wings,0.9287916078112157,0.915686274509804,0.9160342941688873,0.915686274509804,22.0,26.1,51.0,0.4122549019607843
2,red,0.773828767563775,0.7741379310344828,0.7733409889321128,0.7741379310344828,34.0,34.9,58.0,0.43328335832083964
3,made_of_wood,0.8221843908686015,0.8066666666666666,0.7837154888305784,0.8066666666666666,31.0,38.1,45.0,0.5619883040935674
4,dangerous,0.7828137882459678,0.7733333333333332,0.7676833879804913,0.7733333333333332,25.0,29.8,45.0,0.39682539682539686
5,female,0.7812112769189702,0.78125,0.7811452081603429,0.78125,40.0,39.8,96.0,0.42982456140350866
6,cold,0.9212498240675581,0.9114285714285716,0.9041355734212877,0.9114285714285716,26.0,29.1,35.0,0.6332552693208431
7,black,0.9030416956407352,0.8999999999999998,0.8970496887117804,0.8999999999999998,32.0,34.9,49.0,0.5159989921894683
8,yellow,0.8801755869479295,0.8711111111111114,0.8727733524740751,0.8711111111111114,16.0,18.4,45.0,0.5051051051051053
9,hot,0.7582784322930455,0.7578947368421052,0.7571945209680621,0.7578947368421052,40.0,40.2,57.0,0.5787665038885875
10,used_in_cooking,0.7688522952304465,0.76,0.7293225064399464,0.76,40.0,50.8,60.0,0.5333333333333333
11,warm,0.8605407707047051,0.862295081967213,0.843940142179324,0.862295081967213,48.0,54.4,61.0,0.6930365468491502
12,blue,0.8536153478409576,0.8499999999999999,0.850481591666159,0.8499999999999999,23.0,23.9,66.0,0.5140394773422298
13,juicy,0.7824282761872621,0.7709090909090909,0.7607605227776817,0.7709090909090909,32.0,39.2,55.0,0.4280041797283177
14,square,0.9147869674185463,0.9047619047619049,0.8915343915343914,0.9047619047619049,34.0,38.0,42.0,0.7243107769423559
15,wheels,0.7736628048409657,0.7833333333333333,0.7752739918084467,0.7833333333333333,26.0,28.0,36.0,0.6057347670250895
16,swim,0.8712567659936081,0.840909090909091,0.8222341834724931,0.840909090909091,30.0,37.0,44.0,0.5528255528255529
17,roll,0.887678644349125,0.884848484848485,0.8846464519041852,0.884848484848485,20.0,20.2,33.0,0.4574042309891365
18,lay_eggs,0.8341089213816486,0.8333333333333334,0.8333204196643493,0.8333333333333334,12.0,12.1,33.0,0.4949494949494949
19,green,0.8864587742843053,0.8819672131147541,0.8802580328997957,0.8819672131147541,35.0,38.8,61.0,0.4183743169398907
20,fly,0.949924982524338,0.9428571428571428,0.9437099399666786,0.9428571428571428,17.0,19.4,49.0,0.5159989921894683
21,round,0.7368152669396585,0.841860465116279,0.7731222119064332,0.841860465116279,36.0,42.8,43.0,0.7630261995878715
22,female-black,0.7940320323528607,0.7959183673469388,0.790898179120713,0.7959183673469388,32.0,34.6,49.0,0.5159989921894683
23,female-cold,0.8967987711213519,0.8800000000000001,0.8659627089702278,0.8800000000000001,26.0,30.2,35.0,0.6332552693208431
24,female-blue,0.8741779827948916,0.8606060606060606,0.8629976104976071,0.8606060606060606,23.0,27.6,66.0,0.5140394773422298
25,female-wings,0.8206191840080779,0.803921568627451,0.8045479430077327,0.803921568627451,22.0,26.8,51.0,0.4122549019607843
26,female-wheels,0.8303410314811872,0.825,0.8037935458260208,0.825,26.0,30.7,36.0,0.6057347670250895
27,female-juicy,0.8382265149710969,0.82,0.812163281492414,0.82,32.0,39.3,55.0,0.4280041797283177
28,female-lay_eggs,0.8870768954365793,0.884848484848485,0.8828695182624772,0.884848484848485,12.0,10.4,33.0,0.4949494949494949
29,female-roll,0.8631384356384355,0.8333333333333334,0.8219681475017444,0.8333333333333334,20.0,25.1,33.0,0.4574042309891365
30,female-yellow,0.8669436334537813,0.8622222222222223,0.8633911635893062,0.8622222222222223,16.0,17.4,45.0,0.5051051051051053
31,female-sweet,0.8380791429430268,0.8344827586206897,0.8313597436104226,0.8344827586206897,34.0,38.2,58.0,0.43328335832083964
32,female-green,0.9287027605116475,0.9245901639344265,0.9237724884567606,0.9245901639344265,35.0,38.0,61.0,0.4183743169398907
33,female-made_of_wood,0.7716428506779384,0.7733333333333332,0.7486993484065667,0.7733333333333332,31.0,37.6,45.0,0.5619883040935674
34,female-round,0.8891499878453933,0.872093023255814,0.8343513721420699,0.872093023255814,36.0,41.5,43.0,0.7630261995878715
35,female-dangerous,0.9360943086996727,0.9266666666666667,0.9253956913675486,0.9266666666666667,25.0,28.3,45.0,0.39682539682539686
36,female-swim,0.9063303007153275,0.890909090909091,0.8832454544796441,0.890909090909091,30.0,34.8,44.0,0.5528255528255529
37,female-square,0.9529601029601027,0.95,0.9468777500165828,0.95,34.0,36.1,42.0,0.7243107769423559
38,female-red,0.8015532729577849,0.7913793103448276,0.7832826057087919,0.7913793103448276,34.0,40.9,58.0,0.43328335832083964
39,female-fly,0.7753839679911151,0.7673469387755101,0.7695716652579059,0.7673469387755101,17.0,18.8,49.0,0.5159989921894683
