word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
paterfamilias,pos,False,pos,1.0,0.3657133
lifeguard,pos,False,pos,1.0,0.2109747
lass,pos,True,pos,1.0,0.6505404
henchman,pos,False,pos,1.0,0.36878794
goddaughter,pos,True,pos,1.0,0.5273031
son,pos,True,neg,1.0,0.4604764
governess,pos,True,pos,1.0,0.60324484
tigress,pos,True,pos,1.0,0.44639882
genius,pos,False,pos,1.0,0.23213658
granny,pos,True,pos,1.0,0.6155775
policeman,pos,True,neg,1.0,0.38737983
peacock,pos,True,neg,1.0,0.37571356
pirate,pos,False,pos,1.0,0.2606566
courtesan,pos,True,pos,1.0,0.65716076
womanizer,pos,False,pos,1.0,0.50157285
employer,pos,False,pos,1.0,0.20731086
rover,pos,True,neg,1.0,0.14299086
barmaid,pos,True,pos,1.0,0.62605506
ram,pos,True,neg,1.0,0.123340726
heiress,pos,True,pos,1.0,0.5321652
handmaiden,pos,True,pos,1.0,0.41490936
chairman,pos,True,neg,1.0,0.016848616
cow,pos,True,pos,1.0,0.35741657
daughter,pos,True,pos,1.0,0.66542226
bride,pos,True,pos,1.0,0.6145919
niece,pos,True,pos,1.0,0.6770378
idiot,pos,False,pos,1.0,0.3285132
human,pos,True,neg,1.0,0.174108
godmother,pos,True,pos,1.0,0.54728925
girlfriend,pos,True,pos,1.0,0.58342606
kinsman,pos,False,pos,1.0,0.29940316
chit,pos,True,pos,1.0,0.2823178
scout,pos,False,pos,1.0,0.11666849
countess,pos,True,pos,1.0,0.6176525
junior,pos,False,pos,1.0,0.14755934
hostess,pos,True,pos,1.0,0.5717159
monk,pos,False,pos,1.0,0.3703639
lad,pos,False,pos,1.0,0.42442337
missus,pos,True,pos,1.0,0.5462478
driver,pos,False,pos,1.0,0.22463903
kidnapper,pos,False,pos,1.0,0.43716082
hijacker,pos,False,pos,1.0,0.26884452
nephew,pos,True,neg,1.0,0.40927953
maid,pos,True,pos,1.0,0.6543971
aunt,pos,True,pos,1.0,0.6306825
stepsister,pos,True,pos,1.0,0.5378201
lion,pos,True,neg,1.0,0.20113501
bachelorette,pos,True,pos,1.0,0.4955867
buck,pos,True,neg,1.0,0.12582038
daddy,pos,True,neg,1.0,0.51464033
concubine,pos,True,pos,1.0,0.5520449
lioness,pos,True,pos,1.0,0.50773233
superwoman,pos,True,pos,1.0,0.48518133
monastic,pos,False,pos,1.0,0.19743048
paterfamilias,neg,False,pos,1.0,0.3657133
empress,neg,True,pos,1.0,0.54029495
lifeguard,neg,False,pos,1.0,0.2109747
lass,neg,True,pos,1.0,0.6505404
dad,neg,True,neg,1.0,0.44264504
sow,neg,True,pos,1.0,0.17824954
henchman,neg,False,pos,1.0,0.36878794
goddaughter,neg,True,pos,1.0,0.5273031
governess,neg,True,pos,1.0,0.60324484
tigress,neg,True,pos,1.0,0.44639882
prefect,neg,False,pos,1.0,0.23838627
genius,neg,False,pos,1.0,0.23213658
granddaughter,neg,True,pos,1.0,0.61234343
policeman,neg,True,neg,1.0,0.38737983
peacock,neg,True,neg,1.0,0.37571356
courtesan,neg,True,pos,1.0,0.65716076
womanizer,neg,False,pos,1.0,0.50157285
doll,neg,True,pos,1.0,0.44908595
nun,neg,True,pos,1.0,0.552782
employer,neg,False,pos,1.0,0.20731086
founder,neg,False,pos,1.0,0.03357994
rover,neg,True,neg,1.0,0.14299086
barmaid,neg,True,pos,1.0,0.62605506
handmaiden,neg,True,pos,1.0,0.41490936
handmaid,neg,True,pos,1.0,0.5485922
cow,neg,True,pos,1.0,0.35741657
daughter,neg,True,pos,1.0,0.66542226
maiden,neg,True,pos,1.0,0.29601896
manager,neg,True,neg,1.0,0.10799595
mademoiselle,neg,True,pos,1.0,0.60865355
headmistress,neg,True,pos,1.0,0.48444995
bride,neg,True,pos,1.0,0.6145919
niece,neg,True,pos,1.0,0.6770378
idiot,neg,False,pos,1.0,0.3285132
duchess,neg,True,pos,1.0,0.524129
murderer,neg,True,neg,1.0,0.40469494
girlfriend,neg,True,pos,1.0,0.58342606
witch,neg,True,pos,1.0,0.5995724
kinsman,neg,False,pos,1.0,0.29940316
chit,neg,True,pos,1.0,0.2823178
junior,neg,False,pos,1.0,0.14755934
hostess,neg,True,pos,1.0,0.5717159
monk,neg,False,pos,1.0,0.3703639
lad,neg,False,pos,1.0,0.42442337
missus,neg,True,pos,1.0,0.5462478
mom,neg,True,pos,1.0,0.54475605
driver,neg,False,pos,1.0,0.22463903
sculptor,neg,True,neg,1.0,0.29986504
orthodontist,neg,False,pos,1.0,0.27579215
kidnapper,neg,False,pos,1.0,0.43716082
hijacker,neg,False,pos,1.0,0.26884452
nephew,neg,True,neg,1.0,0.40927953
housemaid,neg,True,pos,1.0,0.6025201
maid,neg,True,pos,1.0,0.6543971
stepsister,neg,True,pos,1.0,0.5378201
lion,neg,True,neg,1.0,0.20113501
buck,neg,True,neg,1.0,0.12582038
flapper,neg,True,pos,1.0,0.50574046
cinderella,neg,True,pos,1.0,0.2933754
noblewoman,neg,True,pos,1.0,0.59005874
lioness,neg,True,pos,1.0,0.50773233
brother,neg,True,neg,1.0,0.37345126
superwoman,neg,True,pos,1.0,0.48518133
mother,neg,True,pos,1.0,0.6906079
mommy,neg,True,pos,1.0,0.52501994
