word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
empress,pos,True,pos,1.0,0.54029495
housemaid,pos,True,pos,1.0,0.6025201
prefect,pos,False,pos,1.0,0.23838627
cinderella,pos,True,pos,1.0,0.2933754
superman,pos,True,neg,1.0,0.295479
seductress,pos,True,pos,1.0,0.6593884
nun,pos,True,pos,1.0,0.552782
actress,pos,True,pos,1.0,0.60758454
manager,pos,True,neg,1.0,0.10799595
duchess,pos,True,pos,1.0,0.524129
skirt,pos,True,pos,1.0,0.35417074
federalist,pos,False,pos,1.0,0.15631624
mom,pos,True,pos,1.0,0.54475605
brother,pos,True,neg,1.0,0.37345126
murderer,pos,True,neg,1.0,0.40469494
groom,pos,True,neg,1.0,0.364475
founder,pos,False,pos,1.0,0.03357994
noblewoman,pos,True,pos,1.0,0.59005874
dad,pos,True,neg,1.0,0.44264504
witch,pos,True,pos,1.0,0.5995724
trafficker,pos,False,pos,1.0,0.31410286
mother,pos,True,pos,1.0,0.6906079
sculptor,pos,True,neg,1.0,0.29986504
mademoiselle,pos,True,pos,1.0,0.60865355
granddaughter,pos,True,pos,1.0,0.61234343
waitress,pos,True,pos,1.0,0.6215659
handmaid,pos,True,pos,1.0,0.5485922
vixen,pos,True,pos,1.0,0.66147316
docent,pos,False,pos,1.0,0.27633628
flapper,pos,True,pos,1.0,0.50574046
doll,pos,True,pos,1.0,0.44908595
orthodontist,pos,False,pos,1.0,0.27579215
maiden,pos,True,pos,1.0,0.29601896
sow,pos,True,pos,1.0,0.17824954
mommy,pos,True,pos,1.0,0.52501994
headmistress,pos,True,pos,1.0,0.48444995
waitress,neg,True,pos,1.0,0.6215659
superman,neg,True,neg,1.0,0.295479
ram,neg,True,neg,1.0,0.123340726
aunt,neg,True,pos,1.0,0.6306825
chairman,neg,True,neg,1.0,0.016848616
monastic,neg,False,pos,1.0,0.19743048
daddy,neg,True,neg,1.0,0.51464033
skirt,neg,True,pos,1.0,0.35417074
countess,neg,True,pos,1.0,0.6176525
concubine,neg,True,pos,1.0,0.5520449
vixen,neg,True,pos,1.0,0.66147316
pirate,neg,False,pos,1.0,0.2606566
seductress,neg,True,pos,1.0,0.6593884
scout,neg,False,pos,1.0,0.11666849
godmother,neg,True,pos,1.0,0.54728925
federalist,neg,False,pos,1.0,0.15631624
docent,neg,False,pos,1.0,0.27633628
heiress,neg,True,pos,1.0,0.5321652
granny,neg,True,pos,1.0,0.6155775
actress,neg,True,pos,1.0,0.60758454
son,neg,True,neg,1.0,0.4604764
human,neg,True,neg,1.0,0.174108
groom,neg,True,neg,1.0,0.364475
bachelorette,neg,True,pos,1.0,0.4955867
trafficker,neg,False,pos,1.0,0.31410286
