,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8278472985555853,0.8170212765957446,0.7993405364394667,0.8170212765957446,32.0,38.6,47.0,0.5515755453810935
1,wings,0.8492820322163199,0.8452830188679246,0.8457946630080034,0.8452830188679246,23.0,25.0,53.0,0.40918390543305294
2,made_of_wood,0.8607294880321195,0.8386363636363636,0.8192451227872922,0.8386363636363636,31.0,37.5,44.0,0.5824242424242423
3,hot,0.8518741958101226,0.8491228070175438,0.8391972253384535,0.8491228070175438,40.0,45.6,57.0,0.5787665038885875
4,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35.0,40.0,43.0,0.7304710793082886
5,roll,0.836065363782755,0.8212121212121213,0.8127976856444545,0.8212121212121213,20.0,24.1,33.0,0.4574042309891365
6,cold,0.872957688341448,0.8729729729729729,0.8673155686927437,0.8729729729729729,27.0,29.3,37.0,0.6157094594594594
7,green,0.9251700180309836,0.9225806451612902,0.9217930476646217,0.9225806451612902,36.0,38.8,62.0,0.4265964450296248
8,sweet,0.8824971717481176,0.8672131147540982,0.8625248768110598,0.8672131147540982,36.0,42.7,61.0,0.4380598276153457
9,dangerous,0.857262125239901,0.8543478260869566,0.8526294049406179,0.8543478260869566,26.0,28.7,46.0,0.4082125603864736
10,used_in_cooking,0.8750147130125645,0.8758064516129032,0.8744252113136577,0.8758064516129032,40.0,41.9,62.0,0.5060088551549652
11,juicy,0.7460638487986117,0.743103448275862,0.7340207057820252,0.743103448275862,34.0,40.5,58.0,0.43328335832083964
12,lay_eggs,0.7171081121776774,0.722857142857143,0.7163055871253836,0.722857142857143,13.0,10.7,35.0,0.4852130325814536
13,red,0.8807214985123227,0.8786885245901639,0.8775496401407317,0.8786885245901639,35.0,37.8,61.0,0.4183743169398907
14,fly,0.807761519039923,0.8075471698113207,0.8075339769663215,0.8075471698113207,18.0,18.0,53.0,0.5253001715265865
15,yellow,0.7603266542487301,0.7574468085106384,0.7585364758418963,0.7574468085106384,17.0,17.8,47.0,0.4973749654600719
16,wheels,0.8244417862838915,0.8263157894736842,0.8066350301984467,0.8263157894736842,28.0,32.6,38.0,0.6251993620414672
17,round,0.9035855789344162,0.8911111111111113,0.8648641975308644,0.8911111111111113,38.0,42.9,45.0,0.7732262382864793
18,blue,0.8693467951030053,0.8333333333333334,0.8364645747833341,0.8333333333333334,24.0,32.8,66.0,0.4949494949494949
19,black,0.9231187713180512,0.9122448979591837,0.9090250881017097,0.9122448979591837,31.0,35.3,49.0,0.49030612244897964
20,warm,0.8905716137867234,0.8730158730158732,0.8493283382831833,0.8730158730158732,50.0,58.0,63.0,0.7023458350891979
21,female,0.8048870767595488,0.8009900990099009,0.8018067856103703,0.8009900990099009,43.0,46.7,101.0,0.4189551030574755
22,female-yellow,0.8997800156981469,0.8680851063829789,0.870616189742508,0.8680851063829789,17.0,22.8,47.0,0.4973749654600719
23,female-round,0.766785164304544,0.8466666666666665,0.791181856805925,0.8466666666666665,38.0,44.1,45.0,0.7732262382864793
24,female-swim,0.7864683482936562,0.7851063829787235,0.7649582394243051,0.7851063829787235,32.0,38.5,47.0,0.5515755453810935
25,female-square,0.7836127636560303,0.8279069767441859,0.7609692632948446,0.8279069767441859,35.0,42.4,43.0,0.7304710793082886
26,female-used_in_cooking,0.8004748308331244,0.7709677419354838,0.7418434197914058,0.7709677419354838,40.0,52.2,62.0,0.5060088551549652
27,female-lay_eggs,0.8249815803514388,0.7999999999999999,0.8030145698867006,0.7999999999999999,13.0,16.6,35.0,0.4852130325814536
28,female-red,0.7319242704613969,0.7327868852459016,0.7318924645085075,0.7327868852459016,35.0,36.1,61.0,0.4183743169398907
29,female-blue,0.8444759793052476,0.843939393939394,0.8441483932017494,0.843939393939394,24.0,24.3,66.0,0.4949494949494949
30,female-made_of_wood,0.7482740977226272,0.7613636363636362,0.7452378896371096,0.7613636363636362,31.0,35.3,44.0,0.5824242424242423
31,female-sweet,0.8590340781212434,0.8442622950819672,0.8383394827197701,0.8442622950819672,36.0,43.1,61.0,0.4380598276153457
32,female-cold,0.8879658892763731,0.8675675675675677,0.8514721910689179,0.8675675675675677,27.0,31.9,37.0,0.6157094594594594
33,female-wheels,0.8647678018575853,0.8342105263157894,0.8040659962561492,0.8342105263157894,28.0,34.3,38.0,0.6251993620414672
34,female-juicy,0.7123221447884118,0.7000000000000002,0.6769012453077099,0.7000000000000002,34.0,44.8,58.0,0.43328335832083964
35,female-roll,0.6468567379041688,0.6545454545454545,0.6474640461185381,0.6545454545454545,20.0,22.2,33.0,0.4574042309891365
36,female-dangerous,0.8442059874440659,0.8282608695652174,0.8227274981114778,0.8282608695652174,26.0,31.5,46.0,0.4082125603864736
37,female-green,0.8489535235575228,0.8419354838709678,0.8381407982306571,0.8419354838709678,36.0,41.4,62.0,0.4265964450296248
38,female-black,0.8279083501532482,0.8244897959183675,0.817611803332967,0.8244897959183675,31.0,35.6,49.0,0.49030612244897964
39,female-fly,0.7885220402071562,0.7924528301886793,0.7886866296061302,0.7924528301886793,18.0,15.8,53.0,0.5253001715265865
40,female-wings,0.8787199108994814,0.8754716981132077,0.8758456624510295,0.8754716981132077,23.0,24.8,53.0,0.40918390543305294
41,female-hot,0.8093788421034148,0.8105263157894737,0.7956733706612013,0.8105263157894737,40.0,46.2,57.0,0.5787665038885875
