,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.572326186649716,0.611111111111111,0.5880983091762476,32.0,35.7,45.0,0.591053391053391
1,female-yellow,0.5394095416296555,0.5599999999999999,0.5429026096453735,15.0,12.2,45.0,0.5333333333333333
2,female-round,0.707703825709366,0.8315789473684211,0.7646246049907377,32.0,37.6,38.0,0.7699248120300751
3,female-swim,0.5630443884365454,0.6044444444444443,0.5791272566935831,32.0,35.8,45.0,0.591053391053391
4,female-square,0.7184125495101106,0.8261904761904761,0.7610507996034312,35.0,41.3,42.0,0.7575757575757576
5,wings,0.5173163515633723,0.5260869565217392,0.5173274775879737,20.0,17.0,46.0,0.40821256038647347
6,made_of_wood,0.5399188363637751,0.6270270270270271,0.5709714583350373,26.0,31.8,37.0,0.58000858000858
7,female-used_in_cooking,0.5244056428833741,0.5758064516129032,0.5388369488320365,40.0,48.9,62.0,0.5060088551549652
8,female-lay_eggs,0.581239756861496,0.6033333333333333,0.554273432703625,11.0,5.1,30.0,0.49115646258503404
9,hot,0.5700758095148162,0.6381818181818183,0.5968249064238316,40.0,46.5,55.0,0.6124401913875599
10,square,0.7297710740265297,0.819047619047619,0.7611727646569031,35.0,40.8,42.0,0.7575757575757576
11,female-red,0.4920485033829646,0.5032786885245901,0.49400833938718647,35.0,39.3,61.0,0.4183743169398907
12,female-blue,0.521921344114089,0.5549999999999999,0.5223204176361602,24.0,13.9,60.0,0.44999999999999996
13,roll,0.5848943254601149,0.6035714285714285,0.5689227865800934,17.0,21.5,28.0,0.4587301587301586
14,cold,0.5508173931396072,0.6787878787878789,0.581299297339892,23.0,31.6,33.0,0.5725108225108226
15,green,0.5267694932447069,0.5137931034482758,0.5151330881630385,36.0,32.6,58.0,0.475421863536317
16,female-made_of_wood,0.5394028664806653,0.6135135135135135,0.5656510583598947,26.0,31.5,37.0,0.58000858000858
17,female-sweet,0.4769528966048397,0.4967213114754099,0.4767422608410435,36.0,42.7,61.0,0.4380598276153456
18,sweet,0.5291053608913074,0.5475409836065573,0.5310070249750395,36.0,42.8,61.0,0.4380598276153456
19,female-cold,0.5995144998370805,0.6848484848484849,0.5941604430340852,23.0,31.4,33.0,0.5725108225108226
20,female-wheels,0.5833362537289537,0.7026315789473684,0.6191760937941948,28.0,36.1,38.0,0.6251993620414672
21,female-juicy,0.5281115786692612,0.5344827586206897,0.5238139174530371,34.0,36.4,58.0,0.4332833583208396
22,dangerous,0.5216769500341972,0.5162790697674419,0.5141832355114266,26.0,24.6,43.0,0.45567913717559827
23,female-roll,0.5566938660822488,0.5785714285714285,0.5526074316072729,17.0,20.6,28.0,0.4587301587301586
24,female-dangerous,0.5184647701234587,0.5116279069767442,0.5107503628448244,26.0,24.6,43.0,0.45567913717559827
25,female-green,0.5357927860253453,0.5275862068965518,0.5274564395566517,36.0,34.2,58.0,0.475421863536317
26,used_in_cooking,0.5181828063968219,0.5661290322580645,0.5328788854121447,40.0,48.3,62.0,0.5060088551549652
27,female-black,0.5559291279159313,0.5795454545454545,0.5384818258461623,26.0,35.1,44.0,0.438961038961039
28,juicy,0.5398565987830566,0.5551724137931034,0.5387396501523656,34.0,39.8,58.0,0.4332833583208396
29,female-fly,0.5725977762192199,0.6083333333333333,0.5568595148511266,18.0,7.6,48.0,0.4807692307692308
30,lay_eggs,0.5002821172386389,0.5433333333333333,0.5081206909044523,11.0,6.7,30.0,0.49115646258503404
31,red,0.49446226150737116,0.5049180327868853,0.4972099883857398,35.0,38.8,61.0,0.4183743169398907
32,fly,0.5547038721255816,0.6041666666666667,0.5517934317419728,18.0,8.0,48.0,0.4807692307692308
33,yellow,0.5632379851378084,0.5911111111111113,0.5734078251285217,15.0,11.6,45.0,0.5333333333333333
34,wheels,0.632185204595177,0.7210526315789474,0.6378113114955221,28.0,36.4,38.0,0.6251993620414672
35,round,0.7257692595642735,0.8368421052631578,0.7715767680069738,32.0,37.6,38.0,0.7699248120300751
36,blue,0.5147149885708868,0.5549999999999999,0.5057237644302954,24.0,11.1,60.0,0.44999999999999996
37,black,0.47413635364226536,0.5227272727272727,0.4771794237565832,26.0,34.8,44.0,0.438961038961039
38,warm,0.6476029379787367,0.753968253968254,0.6908951775326766,50.0,59.7,63.0,0.7023458350891979
39,female-wings,0.4818145490623009,0.49565217391304356,0.4831099605154215,20.0,15.6,46.0,0.40821256038647347
40,female-hot,0.5932154985713275,0.6418181818181818,0.6122105754624745,40.0,45.3,55.0,0.6124401913875599
41,female,0.5138534847420987,0.5,0.5033488830618327,36.0,41.8,94.0,0.47088465845464716
