,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8283925129529832,0.825531914893617,0.8137150024431289,0.825531914893617,32.0,37.0,47.0,0.5515755453810935
1,wings,0.9065471244288693,0.9056603773584906,0.9056422834786801,0.9056603773584906,23.0,23.2,53.0,0.40918390543305294
2,made_of_wood,0.8254283256256942,0.8204545454545455,0.8024707885665869,0.8204545454545455,31.0,36.7,44.0,0.5824242424242423
3,hot,0.8522423809643245,0.8438596491228069,0.8298634496245606,0.8438596491228069,40.0,46.9,57.0,0.5787665038885875
4,square,0.8835196779964221,0.8767441860465116,0.8551130411595528,0.8767441860465116,35.0,39.7,43.0,0.7304710793082886
5,roll,0.7562132048890943,0.7575757575757577,0.7549595410138705,0.7575757575757577,20.0,21.2,33.0,0.4574042309891365
6,cold,0.775456321963675,0.783783783783784,0.7495914734369858,0.783783783783784,27.0,32.8,37.0,0.6157094594594594
7,green,0.8603604649168671,0.8435483870967742,0.8377117231935525,0.8435483870967742,36.0,43.5,62.0,0.4265964450296248
8,sweet,0.7840556126497831,0.7737704918032786,0.7630665329762253,0.7737704918032786,36.0,44.0,61.0,0.4380598276153457
9,dangerous,0.80707309634692,0.7978260869565217,0.7921891928625329,0.7978260869565217,26.0,30.9,46.0,0.4082125603864736
10,used_in_cooking,0.8581424863862562,0.8548387096774194,0.8493871586426138,0.8548387096774194,40.0,45.0,62.0,0.5060088551549652
11,juicy,0.6946825793886887,0.6965517241379311,0.6847619742941544,0.6965517241379311,34.0,40.8,58.0,0.43328335832083964
12,lay_eggs,0.816813356921716,0.7914285714285714,0.7946201407260254,0.7914285714285714,13.0,16.7,35.0,0.4852130325814536
13,red,0.8079826627760427,0.7950819672131147,0.7876080974603877,0.7950819672131147,35.0,42.5,61.0,0.4183743169398907
14,fly,0.8299059923479233,0.8301886792452831,0.8238180678803619,0.8301886792452831,18.0,14.0,53.0,0.5253001715265865
15,yellow,0.7541904998118072,0.7404255319148938,0.7439718387703594,0.7404255319148938,17.0,20.0,47.0,0.4973749654600719
16,wheels,0.7642421368737156,0.7605263157894737,0.6961793031529874,0.7605263157894737,28.0,35.9,38.0,0.6251993620414672
17,round,0.8828215711936641,0.8688888888888892,0.8277145103549801,0.8688888888888892,38.0,43.7,45.0,0.7732262382864793
18,blue,0.7171256650265189,0.6666666666666666,0.6724404599445308,0.6666666666666666,24.0,35.2,66.0,0.4949494949494949
19,black,0.8148859543817528,0.8163265306122449,0.8122163550734978,0.8163265306122449,31.0,34.0,49.0,0.49030612244897964
20,warm,0.8685296348821334,0.8714285714285713,0.8539750727781972,0.8714285714285713,50.0,56.1,63.0,0.7023458350891979
21,female,0.8223200551700272,0.8049504950495049,0.8058328358437705,0.8049504950495049,43.0,52.7,101.0,0.4189551030574755
22,female-yellow,0.8298699960818036,0.827659574468085,0.8280174013132935,0.827659574468085,17.0,17.5,47.0,0.4973749654600719
23,female-round,0.8967206953253465,0.8822222222222225,0.8494812472816088,0.8822222222222225,38.0,43.3,45.0,0.7732262382864793
24,female-swim,0.8433563962975728,0.8425531914893616,0.8349324657312904,0.8425531914893616,32.0,36.0,47.0,0.5515755453810935
25,female-square,0.730376907078552,0.7976744186046509,0.7505134643935134,0.7976744186046509,35.0,40.5,43.0,0.7304710793082886
26,female-used_in_cooking,0.8722140576859791,0.8629032258064516,0.8562278095401075,0.8629032258064516,40.0,46.3,62.0,0.5060088551549652
27,female-lay_eggs,0.814016422358417,0.8,0.8024359678722177,0.8,13.0,15.4,35.0,0.4852130325814536
28,female-red,0.8989827660845403,0.8967213114754099,0.8957878655434903,0.8967213114754099,35.0,37.5,61.0,0.4183743169398907
29,female-blue,0.9364442454097626,0.9227272727272726,0.9239446828149956,0.9227272727272726,24.0,29.1,66.0,0.4949494949494949
30,female-made_of_wood,0.7714962916984975,0.7749999999999998,0.7721989707449435,0.7749999999999998,31.0,31.9,44.0,0.5824242424242423
31,female-sweet,0.8063551730958383,0.7918032786885244,0.7815041536375903,0.7918032786885244,36.0,44.3,61.0,0.4380598276153457
32,female-cold,0.8656755853447031,0.835135135135135,0.8067907540344331,0.835135135135135,27.0,33.1,37.0,0.6157094594594594
33,female-wheels,0.8737616099071209,0.8473684210526315,0.8228284420729244,0.8473684210526315,28.0,33.8,38.0,0.6251993620414672
34,female-juicy,0.7742733850725204,0.7534482758620689,0.7367810369130753,0.7534482758620689,34.0,43.9,58.0,0.43328335832083964
35,female-roll,0.5381183152230583,0.5636363636363637,0.5402777586553669,0.5636363636363637,20.0,24.4,33.0,0.4574042309891365
36,female-dangerous,0.8479241232449393,0.8456521739130436,0.8441934722544367,0.8456521739130436,26.0,28.1,46.0,0.4082125603864736
37,female-green,0.7921742890115961,0.7887096774193549,0.7837375547924852,0.7887096774193549,36.0,41.3,62.0,0.4265964450296248
38,female-black,0.9072046604999787,0.8979591836734695,0.8941439466757071,0.8979591836734695,31.0,35.2,49.0,0.49030612244897964
39,female-fly,0.8204558775377382,0.8188679245283019,0.8191089705488,0.8188679245283019,18.0,18.4,53.0,0.5253001715265865
40,female-wings,0.728541410504,0.720754716981132,0.7216983951069456,0.720754716981132,23.0,26.0,53.0,0.40918390543305294
41,female-hot,0.8109264321704241,0.8157894736842106,0.8119456697760878,0.8157894736842106,40.0,42.1,57.0,0.5787665038885875
