word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
superwoman,pos,True,pos,1.0,0.4906521
doe,pos,True,pos,1.0,0.34373233
maid,pos,True,pos,1.0,0.64280254
ballerina,pos,True,pos,1.0,0.584737
tigress,pos,True,pos,1.0,0.45272326
begum,pos,True,pos,1.0,0.48460907
ms,pos,True,pos,1.0,0.16630986
matriarch,pos,True,pos,1.0,0.5987239
junior,pos,False,pos,1.0,0.15279487
diva,pos,True,pos,1.0,0.6085612
tiger,pos,True,neg,1.0,0.24927257
lassie,pos,True,pos,1.0,0.58596134
kidnapper,pos,False,pos,1.0,0.4351432
showgirl,pos,True,pos,1.0,0.5912446
poet,pos,True,neg,1.0,0.39194712
maiden,pos,True,pos,1.0,0.29769564
countertenor,pos,False,pos,1.0,0.28957292
lesbian,pos,True,pos,1.0,0.38456014
pioneer,pos,False,pos,1.0,0.14315401
actress,pos,True,pos,1.0,0.62419504
baritone,pos,False,pos,1.0,0.27943322
handmaid,pos,True,pos,1.0,0.54027796
sister,pos,True,pos,1.0,0.5768913
hermit,pos,False,pos,1.0,0.3814208
girl,pos,True,pos,1.0,0.6815344
groom,pos,True,neg,1.0,0.3578012
grandpa,pos,True,neg,1.0,0.40690467
trafficker,pos,False,pos,1.0,0.3141956
son,pos,True,neg,1.0,0.44497958
employer,pos,False,pos,1.0,0.20384729
vixen,pos,True,pos,1.0,0.6745251
duchess,neg,True,pos,1.0,0.5339612
maiden,neg,True,pos,1.0,0.29769564
gal,neg,True,pos,1.0,0.64332914
wife,neg,True,pos,1.0,0.5678974
mistress,neg,True,pos,1.0,0.5867368
businesswoman,neg,True,pos,1.0,0.5628965
showgirl,neg,True,pos,1.0,0.5912446
godmother,neg,True,pos,1.0,0.5422808
lassie,neg,True,pos,1.0,0.58596134
sister,neg,True,pos,1.0,0.5768913
employer,neg,False,pos,1.0,0.20384729
spokeswoman,neg,True,pos,1.0,0.22802785
tigress,neg,True,pos,1.0,0.45272326
lesbian,neg,True,pos,1.0,0.38456014
groom,neg,True,neg,1.0,0.3578012
junior,neg,False,pos,1.0,0.15279487
governess,neg,True,pos,1.0,0.6016962
suitor,neg,True,neg,1.0,0.40744078
