word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
wench,pos,True,pos,1.0,0.57927525
choirmaster,pos,False,pos,1.0,0.3369916
skirt,pos,True,pos,1.0,0.35059392
bassist,pos,False,pos,1.0,0.1726906
lioness,pos,True,pos,1.0,0.5201878
orthodontist,pos,False,pos,1.0,0.27269223
friar,pos,False,pos,1.0,0.3483572
refugee,pos,False,pos,1.0,0.23529083
nun,pos,True,pos,1.0,0.5502334
sidekick,pos,False,pos,1.0,0.4180628
waiter,pos,True,neg,1.0,oov
businessman,pos,True,neg,1.0,0.27803633
wife,pos,True,pos,1.0,0.5678974
mademoiselle,pos,True,pos,1.0,0.60181534
dowager,pos,True,pos,1.0,0.5871083
queen,pos,True,pos,1.0,0.6046237
duchess,pos,True,pos,1.0,0.5339612
mister,pos,True,neg,1.0,0.27332577
handmaiden,pos,True,pos,1.0,0.41854444
grandfather,pos,True,neg,1.0,0.38046816
minx,pos,True,pos,1.0,0.71448225
stepsister,pos,True,pos,1.0,0.5348651
fisherman,pos,True,neg,1.0,0.26904672
godmother,pos,True,pos,1.0,0.5422808
genius,pos,False,pos,1.0,0.23354201
pirate,pos,False,pos,1.0,0.25251606
waitress,pos,True,pos,1.0,0.61686885
businesswoman,pos,True,pos,1.0,0.5628965
dame,pos,True,pos,1.0,0.5719245
baby,pos,True,neg,1.0,0.4498421
mom,pos,True,pos,1.0,0.5467244
spokeswoman,pos,True,pos,1.0,0.22802785
stepfather,pos,True,neg,1.0,0.43307412
noblewoman,pos,True,pos,1.0,0.57454395
surveyor,pos,False,pos,1.0,0.20227946
lady,pos,True,pos,1.0,0.6762817
chairwoman,pos,True,pos,1.0,0.27629355
hero,pos,True,neg,1.0,0.3084055
mum,pos,True,pos,1.0,0.5298102
suitor,pos,True,neg,1.0,0.40744078
masseuse,pos,True,pos,1.0,0.3950565
psychologist,pos,False,pos,1.0,0.24231935
madam,pos,True,pos,1.0,0.5872721
sow,pos,True,pos,1.0,0.18622223
gal,pos,True,pos,1.0,0.64332914
mistress,pos,True,pos,1.0,0.5867368
governess,pos,True,pos,1.0,0.6016962
girl,neg,True,pos,1.0,0.6815344
wench,neg,True,pos,1.0,0.57927525
choirmaster,neg,False,pos,1.0,0.3369916
skirt,neg,True,pos,1.0,0.35059392
handmaid,neg,True,pos,1.0,0.54027796
son,neg,True,neg,1.0,0.44497958
bassist,neg,False,pos,1.0,0.1726906
grandpa,neg,True,neg,1.0,0.40690467
lioness,neg,True,pos,1.0,0.5201878
hermit,neg,False,pos,1.0,0.3814208
orthodontist,neg,False,pos,1.0,0.27269223
friar,neg,False,pos,1.0,0.3483572
refugee,neg,False,pos,1.0,0.23529083
superwoman,neg,True,pos,1.0,0.4906521
nun,neg,True,pos,1.0,0.5502334
kidnapper,neg,False,pos,1.0,0.4351432
sidekick,neg,False,pos,1.0,0.4180628
waiter,neg,True,neg,1.0,oov
businessman,neg,True,neg,1.0,0.27803633
mademoiselle,neg,True,pos,1.0,0.60181534
countertenor,neg,False,pos,1.0,0.28957292
dowager,neg,True,pos,1.0,0.5871083
queen,neg,True,pos,1.0,0.6046237
mister,neg,True,neg,1.0,0.27332577
handmaiden,neg,True,pos,1.0,0.41854444
grandfather,neg,True,neg,1.0,0.38046816
minx,neg,True,pos,1.0,0.71448225
stepsister,neg,True,pos,1.0,0.5348651
ballerina,neg,True,pos,1.0,0.584737
diva,neg,True,pos,1.0,0.6085612
fisherman,neg,True,neg,1.0,0.26904672
genius,neg,False,pos,1.0,0.23354201
pirate,neg,False,pos,1.0,0.25251606
poet,neg,True,neg,1.0,0.39194712
waitress,neg,True,pos,1.0,0.61686885
dame,neg,True,pos,1.0,0.5719245
baby,neg,True,neg,1.0,0.4498421
begum,neg,True,pos,1.0,0.48460907
mom,neg,True,pos,1.0,0.5467244
stepfather,neg,True,neg,1.0,0.43307412
trafficker,neg,False,pos,1.0,0.3141956
noblewoman,neg,True,pos,1.0,0.57454395
surveyor,neg,False,pos,1.0,0.20227946
lady,neg,True,pos,1.0,0.6762817
matriarch,neg,True,pos,1.0,0.5987239
chairwoman,neg,True,pos,1.0,0.27629355
hero,neg,True,neg,1.0,0.3084055
baritone,neg,False,pos,1.0,0.27943322
mum,neg,True,pos,1.0,0.5298102
ms,neg,True,pos,1.0,0.16630986
vixen,neg,True,pos,1.0,0.6745251
masseuse,neg,True,pos,1.0,0.3950565
doe,neg,True,pos,1.0,0.34373233
maid,neg,True,pos,1.0,0.64280254
pioneer,neg,False,pos,1.0,0.14315401
psychologist,neg,False,pos,1.0,0.24231935
madam,neg,True,pos,1.0,0.5872721
sow,neg,True,pos,1.0,0.18622223
actress,neg,True,pos,1.0,0.62419504
tiger,neg,True,neg,1.0,0.24927257
