,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.1526841235819564,0.15555555555555553,0.1507873768743334,0.15555555555555553,25.0,18.4,45.0,0.39682539682539686
1,fly,0.2436363636363636,0.28571428571428564,0.1881625754923894,0.28571428571428564,17.0,43.6,49.0,0.5159989921894683
2,black,0.10510999204876754,0.10204081632653059,0.09176884399244647,0.10204081632653059,32.0,15.4,49.0,0.5159989921894683
3,used_in_cooking,0.11153062775497798,0.11666666666666667,0.09691112006901478,0.11666666666666667,40.0,16.6,60.0,0.5333333333333333
4,wings,0.30181747924394986,0.31372549019607837,0.2810051670012345,0.31372549019607837,22.0,37.0,51.0,0.4122549019607843
5,square,0.05927318295739349,0.09523809523809523,0.04312347073216638,0.09523809523809523,34.0,4.6,42.0,0.7243107769423559
6,lay_eggs,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,12.0,30.0,33.0,0.4949494949494949
7,cold,0.01836734693877551,0.05714285714285715,0.027799227799227798,0.05714285714285715,26.0,7.0,35.0,0.6332552693208431
8,made_of_wood,0.09996101364522418,0.15555555555555553,0.0989709401709402,0.15555555555555553,31.0,8.2,45.0,0.5619883040935674
9,wheels,0.2179192895134924,0.13888888888888887,0.14834730834730836,0.13888888888888887,26.0,11.0,36.0,0.6057347670250895
10,blue,0.2672558922558923,0.2575757575757577,0.20791300565463247,0.2575757575757577,23.0,52.6,66.0,0.5140394773422298
11,hot,0.15137567215251752,0.10526315789473684,0.10873732868380503,0.10526315789473684,40.0,17.6,57.0,0.5787665038885875
12,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
13,yellow,0.1766041275797373,0.26666666666666666,0.17024561403508773,0.26666666666666666,16.0,39.6,45.0,0.5051051051051053
14,female,0.19870621157734966,0.19791666666666669,0.18895349105373446,0.19791666666666669,40.0,60.8,96.0,0.42982456140350866
15,roll,0.18181818181818185,0.18181818181818185,0.16824465856723922,0.18181818181818185,20.0,11.0,33.0,0.4574042309891365
16,red,0.1208604983780939,0.15517241379310345,0.12803099755497976,0.15517241379310345,34.0,17.6,58.0,0.43328335832083964
17,round,0.1802937576499388,0.09302325581395346,0.06254490451881264,0.09302325581395346,36.0,5.0,43.0,0.7630261995878715
18,juicy,0.23159121233034283,0.2181818181818182,0.2205130328373311,0.2181818181818182,32.0,24.4,55.0,0.4280041797283177
19,swim,0.18004292872328068,0.15909090909090912,0.13946289752133273,0.15909090909090912,30.0,11.6,44.0,0.5528255528255529
20,sweet,0.1682218268047934,0.15517241379310345,0.15844446576657428,0.15517241379310345,34.0,25.8,58.0,0.43328335832083964
21,green,0.2412046018497631,0.22950819672131145,0.23224574927533345,0.22950819672131145,35.0,28.0,61.0,0.4183743169398907
22,female-round,0.1241232927279439,0.04651162790697673,0.04651162790697673,0.04651162790697673,36.0,7.0,43.0,0.7630261995878715
23,female-made_of_wood,0.12554745945870818,0.15555555555555553,0.10870728530728532,0.15555555555555553,31.0,9.0,45.0,0.5619883040935674
24,female-juicy,0.19873873873873873,0.19999999999999998,0.18953916887709993,0.19999999999999998,32.0,19.8,55.0,0.4280041797283177
25,female-wheels,0.10082304526748972,0.08333333333333334,0.07129987129987132,0.08333333333333334,26.0,9.0,36.0,0.6057347670250895
26,female-lay_eggs,0.22867132867132872,0.27272727272727265,0.19664440822335563,0.27272727272727265,12.0,27.8,33.0,0.4949494949494949
27,female-green,0.17345655657318637,0.18032786885245902,0.169367235005298,0.18032786885245902,35.0,22.4,61.0,0.4183743169398907
28,female-dangerous,0.13332788431822248,0.13333333333333333,0.13118918027379184,0.13333333333333333,25.0,19.4,45.0,0.39682539682539686
29,female-blue,0.18023560730457283,0.2575757575757577,0.16644241133601284,0.2575757575757577,23.0,57.6,66.0,0.5140394773422298
30,female-red,0.19720480018724446,0.18965517241379312,0.18651494988196698,0.18965517241379312,34.0,23.2,58.0,0.43328335832083964
31,female-swim,0.10055096418732787,0.11363636363636367,0.08741803085342266,0.11363636363636367,30.0,11.0,44.0,0.5528255528255529
32,female-wings,0.25290903151766386,0.2549019607843137,0.24230581413786867,0.2549019607843137,22.0,32.8,51.0,0.4122549019607843
33,female-square,0.13434873949579834,0.047619047619047616,0.060606060606060594,0.047619047619047616,34.0,9.0,42.0,0.7243107769423559
34,female-fly,0.2563464410154306,0.2653061224489796,0.1969035890218156,0.2653061224489796,17.0,41.0,49.0,0.5159989921894683
35,female-black,0.046883618312189734,0.10204081632653059,0.06424792139077852,0.10204081632653059,32.0,12.0,49.0,0.5159989921894683
36,female-sweet,0.1485965235764021,0.15517241379310345,0.1443090986495378,0.15517241379310345,34.0,21.0,58.0,0.43328335832083964
37,female-roll,0.0957393483709273,0.09090909090909093,0.08890374331550803,0.09090909090909093,20.0,12.8,33.0,0.4574042309891365
38,female-cold,0.054163265306122456,0.1142857142857143,0.05954189954189955,0.1142857142857143,26.0,5.4,35.0,0.6332552693208431
39,female-yellow,0.21015873015873016,0.22222222222222227,0.17764370705547175,0.22222222222222227,16.0,35.0,45.0,0.5051051051051053
