word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
flour,pos,True,['typical_of_property'],1.0,0.60481095
fork,pos,True,['variability_limited'],0.8333333333333334,0.4350692
vegetable,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.875,0.6400325
rhubarb,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6897571
lobster,pos,True,['variability_limited'],1.0,0.56189764
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
stew,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
soup,pos,True,['affording_activity'],1.0,0.72009075
dough,pos,True,['affording_activity'],1.0,0.59306943
scallop,pos,True,"['variability_limited', 'affording_activity']",1.0,0.54832935
bass,pos,True,['variability_limited'],0.8888888888888888,0.2751699
lettuce,pos,True,['affording_activity'],1.0,0.65836453
sausage,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
radish,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67750776
onion,pos,True,['affording_activity'],1.0,0.7154099
corn,pos,True,"['affording_activity', 'variability_limited']",1.0,0.49787173
asparagus,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7458159
slicer,pos,True,['variability_limited'],0.75,0.54448456
beef,pos,True,"['variability_limited', 'affording_activity']",1.0,0.4741515
gravy,pos,True,['variability_limited'],1.0,0.627097
blender,pos,True,['affording_activity'],1.0,0.5099527
confit,pos,True,['affording_activity'],0.875,0.66392267
apron,pos,True,['affording_activity'],0.875,0.36871204
pasta,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
cucumber,pos,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
prawn,pos,True,['variability_limited'],1.0,0.568131
pestle,pos,True,['affording_activity'],0.875,0.5518869
chickpea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
corkscrew,pos,True,['variability_limited'],0.5714285714285714,0.32050648
turnip,pos,True,['affording_activity'],1.0,0.5353838
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5430124
ham,pos,True,['variability_limited'],1.0,0.5958572
tablespoon,pos,True,"['variability_limited', 'affording_activity']",0.8333333333333334,0.5804559
butter,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
celery,pos,True,['affording_activity'],1.0,0.7295388
parer,pos,True,['variability_limited'],0.8888888888888888,oov
pepperoni,pos,True,['affording_activity'],1.0,0.59289014
