word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
opener,pos,True,['variability_limited'],0.75,0.14015377
cutter,pos,True,['variability_limited'],0.8571428571428571,0.29603308
blade,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
knife,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39091948
stove,pos,True,['typical_of_property'],1.0,0.43119222
carrot,pos,True,['affording_activity'],1.0,0.4629849
cream,pos,True,['variability_limited'],0.8888888888888888,0.48996463
cake,pos,True,['variability_limited'],0.75,0.5207062
grater,pos,True,['variability_limited'],1.0,0.53080684
lime,pos,True,"['variability_limited', 'affording_activity']",0.7777777777777778,0.54361695
mustard,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
spatula,pos,True,['affording_activity'],0.8888888888888888,0.5541007
rice,pos,True,['affording_activity'],1.0,0.5572981
pea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.56322604
bread,pos,True,['affording_activity'],0.875,0.5783786
noodle,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5865345
meat,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
aubergine,pos,True,['affording_activity'],1.0,0.59714806
spoon,pos,True,['variability_limited'],0.875,0.613629
condiment,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
vinegar,pos,True,['variability_limited'],0.8,0.6285241
oregano,pos,True,['variability_limited'],1.0,0.6314334
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
chicken,pos,True,['variability_limited'],0.9,0.65840346
cheese,pos,True,['variability_limited'],0.875,0.6710985
chutney,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67450666
chorizo,pos,True,['variability_limited'],1.0,0.6819242
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
vinaigrette,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
artichoke,pos,True,['affording_activity'],1.0,0.7185504
cutlet,pos,True,['affording_activity'],0.875,0.72064215
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
cauliflower,pos,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
file,neg,False,['unusual'],0.5714285714285714,0.05922548
drill,neg,False,['unusual'],0.625,0.113733836
canary,neg,False,['unusual'],0.75,0.13767475
gutter,neg,False,['impossible'],0.625,0.15347123
hatchet,neg,False,['unusual'],0.6666666666666666,0.1753067
router,neg,False,['impossible'],0.625,0.21139847
stylus,neg,False,['unusual'],0.75,0.24169926
sickle,neg,False,['unusual'],0.8888888888888888,0.24651216
violin,neg,False,['impossible'],1.0,0.25117236
sparrow,neg,False,['unusual'],0.6666666666666666,0.26002344
auger,neg,False,['impossible'],0.875,0.26488015
pallet,neg,False,['impossible'],0.6666666666666666,0.2881699
hacksaw,neg,False,['impossible'],0.6666666666666666,0.29339457
chisel,neg,False,['impossible'],0.6666666666666666,0.30155885
scraper,neg,True,['variability_limited'],0.5555555555555556,0.31407127
pitchfork,neg,False,['unusual'],0.875,0.32584876
bevel,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
penknife,neg,False,['unusual'],0.75,0.35434195
