word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stamper,pos,False,['impossible'],0.8571428571428571,0.2842172
nightstick,pos,True,['affording_activity'],0.5714285714285714,0.52478004
bar,pos,False,['unusual'],1.0,0.23559979
looter,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4893518
dose,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.22182913
warhead,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38506076
jack,pos,False,['unusual'],1.0,0.25672805
sword,pos,True,['typical_of_property'],1.0,0.5788234
glove,pos,False,['unusual'],1.0,0.31150207
blender,pos,False,['rare'],0.6666666666666666,0.2729197
rabbit,pos,False,['unusual'],0.875,0.43063784
spud,pos,False,['unusual'],0.875,0.1897519
sniper,pos,True,['affording_activity'],1.0,0.509346
pestle,pos,False,['unusual'],0.625,0.3625156
mafioso,pos,True,['affording_activity'],1.0,0.4039271
crowbar,pos,False,['unusual'],0.7142857142857143,0.5318939
alligator,pos,True,['affording_activity'],0.875,0.47262657
opener,pos,False,['rare'],1.0,0.18042113
bayonet,pos,True,['affording_activity'],1.0,0.50598216
beetle,pos,False,['unusual'],1.0,0.38148585
gun,pos,True,['typical_of_property'],1.0,0.65702903
bill,pos,False,['impossible'],0.625,0.15224504
hack,pos,True,"['typical_of_property', 'variability_limited']",0.5714285714285714,0.35507944
firearm,pos,True,['typical_of_property'],0.75,0.6009642
grenade,pos,True,['affording_activity'],1.0,0.56040233
plane,pos,False,['rare'],1.0,0.31646004
neurotoxin,pos,True,['affording_activity'],1.0,0.3491386
arm,pos,False,['unusual'],0.875,0.2988065
aspirin,pos,False,"['rare', 'unusual']",0.8888888888888888,0.26676857
weapon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.63533646
tap,pos,False,['unusual'],1.0,0.085515775
coyote,pos,True,['affording_activity'],0.8333333333333334,0.46442494
hippopotamus,pos,False,['typical_of_concept'],0.7777777777777778,0.33842522
laxative,pos,False,['unusual'],1.0,0.2331966
malaria,pos,True,['typical_of_property'],0.6666666666666666,0.25472236
ointment,pos,False,['unusual'],0.875,0.2023439
bootlegger,pos,True,['variability_limited'],0.625,0.38851264
blade,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.4386613
elixir,pos,False,['rare'],0.75,0.23591204
stamper,neg,False,['impossible'],0.8571428571428571,0.2842172
nightstick,neg,True,['affording_activity'],0.5714285714285714,0.52478004
bar,neg,False,['unusual'],1.0,0.23559979
dip,neg,False,"['unusual', 'creative']",0.5555555555555556,0.113249406
looter,neg,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4893518
fire,neg,True,['typical_of_property'],0.7142857142857143,0.3263757
warhead,neg,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38506076
jack,neg,False,['unusual'],1.0,0.25672805
sword,neg,True,['typical_of_property'],1.0,0.5788234
crease,neg,False,"['creative', 'impossible']",0.6,0.18148246
knife,neg,True,['typical_of_property'],1.0,0.62970436
gunman,neg,True,['typical_of_property'],0.8571428571428571,0.52608144
blender,neg,False,['rare'],0.6666666666666666,0.2729197
rabbit,neg,False,['unusual'],0.875,0.43063784
spud,neg,False,['unusual'],0.875,0.1897519
pestle,neg,False,['unusual'],0.625,0.3625156
ciprofloxacin,neg,False,"['rare', 'unusual']",0.75,0.21232957
crowbar,neg,False,['unusual'],0.7142857142857143,0.5318939
alligator,neg,True,['affording_activity'],0.875,0.47262657
opener,neg,False,['rare'],1.0,0.18042113
bayonet,neg,True,['affording_activity'],1.0,0.50598216
beetle,neg,False,['unusual'],1.0,0.38148585
gun,neg,True,['typical_of_property'],1.0,0.65702903
turtle,neg,False,"['unusual', 'rare']",0.8888888888888888,0.37049612
bill,neg,False,['impossible'],0.625,0.15224504
hack,neg,True,"['typical_of_property', 'variability_limited']",0.5714285714285714,0.35507944
grenade,neg,True,['affording_activity'],1.0,0.56040233
plane,neg,False,['rare'],1.0,0.31646004
neurotoxin,neg,True,['affording_activity'],1.0,0.3491386
iodine,neg,False,['rare'],0.8571428571428571,0.20212981
langur,neg,False,"['unusual', 'rare']",1.0,0.35022676
bucket,neg,False,"['unusual', 'rare']",1.0,0.28815377
arm,neg,False,['unusual'],0.875,0.2988065
aspirin,neg,False,"['rare', 'unusual']",0.8888888888888888,0.26676857
weapon,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.63533646
tap,neg,False,['unusual'],1.0,0.085515775
mop,neg,False,['rare'],1.0,0.19126254
naproxen,neg,True,['variability_limited'],0.6666666666666666,0.27962062
missile,neg,True,['affording_activity'],1.0,0.3835656
hippopotamus,neg,False,['typical_of_concept'],0.7777777777777778,0.33842522
clipper,neg,False,['unusual'],0.75,0.29618245
laxative,neg,False,['unusual'],1.0,0.2331966
goat,neg,False,"['rare', 'unusual']",0.8,0.3531621
bootlegger,neg,True,['variability_limited'],0.625,0.38851264
shotgun,neg,True,['affording_activity'],1.0,0.581252
