,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6519336200554736,0.656896551724138,0.6510295173009712,0.656896551724138,34.0,37.7,58.0,0.43328335832083964
1,juicy,0.6809913559536412,0.6836363636363637,0.6792476259607195,0.6836363636363637,32.0,35.2,55.0,0.4280041797283177
2,round,0.9016095796044746,0.8999999999999998,0.8862500948058871,0.8999999999999998,36.0,39.3,43.0,0.7630261995878715
3,fly,0.8182672497569072,0.8020408163265307,0.8054244733913102,0.8020408163265307,17.0,20.5,49.0,0.5159989921894683
4,made_of_wood,0.7610436929827173,0.7444444444444445,0.693414653239172,0.7444444444444445,31.0,40.7,45.0,0.5619883040935674
5,wings,0.8204193403233886,0.8176470588235294,0.8177314645093116,0.8176470588235294,22.0,22.7,51.0,0.4122549019607843
6,roll,0.6853719150853539,0.6909090909090911,0.6831446966039367,0.6909090909090911,20.0,22.4,33.0,0.4574042309891365
7,wheels,0.7961260893246187,0.775,0.7232530940713289,0.775,26.0,33.3,36.0,0.6057347670250895
8,female,0.719791667551924,0.7218749999999999,0.7174941681174584,0.7218749999999999,40.0,34.1,96.0,0.42982456140350866
9,cold,0.8247346739282223,0.8028571428571428,0.7599183155069217,0.8028571428571428,26.0,32.3,35.0,0.6332552693208431
10,lay_eggs,0.7779228084168797,0.7757575757575759,0.7691851302003359,0.7757575757575759,12.0,9.8,33.0,0.4949494949494949
11,square,0.816070677386467,0.8357142857142856,0.8110857719617126,0.8357142857142856,34.0,38.1,42.0,0.7243107769423559
12,black,0.850061280031268,0.8489795918367345,0.8443044310472843,0.8489795918367345,32.0,35.4,49.0,0.5159989921894683
13,blue,0.7691350309038056,0.7712121212121212,0.7696033471703068,0.7712121212121212,23.0,21.7,66.0,0.5140394773422298
14,hot,0.8153406625808218,0.7947368421052632,0.7629415732932305,0.7947368421052632,40.0,50.1,57.0,0.5787665038885875
15,green,0.8495084029362081,0.8475409836065575,0.845763215091148,0.8475409836065575,35.0,38.3,61.0,0.4183743169398907
16,yellow,0.8799636778201769,0.8800000000000002,0.8789460174714596,0.8800000000000002,16.0,15.2,45.0,0.5051051051051053
17,dangerous,0.7776653171390013,0.7777777777777778,0.7768564825840365,0.7777777777777778,25.0,26.2,45.0,0.39682539682539686
18,swim,0.7298374349690141,0.7340909090909091,0.6936012438067515,0.7340909090909091,30.0,38.3,44.0,0.5528255528255529
19,warm,0.8070438258476107,0.8114754098360656,0.749875244725373,0.8114754098360656,48.0,59.1,61.0,0.6930365468491502
20,used_in_cooking,0.7383492246415047,0.7466666666666667,0.7300915933818959,0.7466666666666667,40.0,46.8,60.0,0.5333333333333333
21,red,0.8855518477320479,0.8793103448275861,0.8800748946793571,0.8793103448275861,34.0,31.0,58.0,0.43328335832083964
22,female-juicy,0.7591008983797236,0.7454545454545454,0.732063037286848,0.7454545454545454,32.0,40.2,55.0,0.4280041797283177
23,female-wings,0.7083359419551121,0.7098039215686275,0.7061267877305397,0.7098039215686275,22.0,19.0,51.0,0.4122549019607843
24,female-black,0.745963129196212,0.7510204081632652,0.734968481941612,0.7510204081632652,32.0,38.0,49.0,0.5159989921894683
25,female-blue,0.7939986922040331,0.7939393939393941,0.7929058544183197,0.7939393939393941,23.0,22.4,66.0,0.5140394773422298
26,female-green,0.7479142094714908,0.7475409836065573,0.7442379277682702,0.7475409836065573,35.0,38.6,61.0,0.4183743169398907
27,female-made_of_wood,0.7698772441840478,0.76,0.7210569894491964,0.76,31.0,39.6,45.0,0.5619883040935674
28,female-red,0.7977155696993734,0.789655172413793,0.7909211729685726,0.789655172413793,34.0,30.8,58.0,0.43328335832083964
29,female-square,0.750004036714563,0.788095238095238,0.760623514622853,0.788095238095238,34.0,37.7,42.0,0.7243107769423559
30,female-cold,0.8244710524921872,0.8285714285714285,0.8098696291177495,0.8285714285714285,26.0,30.0,35.0,0.6332552693208431
31,female-round,0.8764528523752361,0.8767441860465116,0.8418104325596231,0.8767441860465116,36.0,41.3,43.0,0.7630261995878715
32,female-sweet,0.7801531025728138,0.7810344827586206,0.7785795339846731,0.7810344827586206,34.0,36.7,58.0,0.43328335832083964
33,female-wheels,0.8331530853920313,0.8111111111111111,0.7808785142046609,0.8111111111111111,26.0,31.8,36.0,0.6057347670250895
34,female-roll,0.7983155792423527,0.7969696969696971,0.7930103685781337,0.7969696969696971,20.0,21.9,33.0,0.4574042309891365
35,female-swim,0.8387087427946387,0.840909090909091,0.8362890341721683,0.840909090909091,30.0,32.0,44.0,0.5528255528255529
36,female-yellow,0.7390415796494229,0.7422222222222222,0.7242142023614246,0.7422222222222222,16.0,10.0,45.0,0.5051051051051053
37,female-fly,0.7274010638221323,0.7326530612244898,0.7282997700849634,0.7326530612244898,17.0,15.1,49.0,0.5159989921894683
38,female-dangerous,0.7653827818697281,0.7555555555555555,0.7486149339410296,0.7555555555555555,25.0,30.2,45.0,0.39682539682539686
39,female-lay_eggs,0.760743161214349,0.7484848484848486,0.7505168692892703,0.7484848484848486,12.0,13.7,33.0,0.4949494949494949
