word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
queen,pos,True,pos,1.0,0.59942293
tigress,pos,True,pos,1.0,0.43010595
cofounder,pos,False,pos,1.0,0.029714078
bachelorette,pos,True,pos,1.0,0.5012163
duchess,pos,True,pos,1.0,0.5374072
ballerina,pos,True,pos,1.0,0.61523277
refugee,pos,False,pos,1.0,0.23995367
doll,pos,True,pos,1.0,0.44309577
damsel,pos,True,pos,1.0,0.56930184
miss,pos,True,pos,1.0,0.08221259
flapper,pos,True,pos,1.0,0.5120306
husband,pos,True,neg,1.0,0.5905813
stepmother,pos,True,pos,1.0,0.57928157
nationalist,pos,False,pos,1.0,0.13804132
trafficker,pos,False,pos,1.0,0.30888498
hen,pos,True,pos,1.0,0.3780501
hostess,pos,True,pos,1.0,0.58064336
madam,pos,True,pos,1.0,0.56355107
chambermaid,pos,True,pos,1.0,0.5297857
granddaughter,pos,True,pos,1.0,0.62770903
chairwoman,pos,True,pos,1.0,0.2890351
goddaughter,pos,True,pos,1.0,0.5421351
junior,pos,False,pos,1.0,0.15686806
comrade,pos,False,pos,1.0,0.29547033
mom,pos,True,pos,1.0,0.5443087
stepdaughter,pos,True,pos,1.0,0.6152922
actor,pos,True,neg,1.0,0.41721156
wife,pos,True,pos,1.0,0.5907763
courtesan,pos,True,pos,1.0,0.6567298
lover,pos,True,neg,1.0,0.61495996
poet,pos,True,neg,1.0,0.40375933
mommy,pos,True,pos,1.0,0.49978825
skirt,pos,True,pos,1.0,0.34808713
heiress,pos,True,pos,1.0,0.55510837
soprano,pos,True,pos,1.0,0.5132154
ms,pos,True,pos,1.0,0.13306707
macho,pos,False,pos,1.0,0.2700886
empress,pos,True,pos,1.0,0.542967
man,pos,True,neg,1.0,0.41806036
grandmother,pos,True,pos,1.0,0.6387779
dowager,pos,True,pos,1.0,0.5880206
actress,pos,True,pos,1.0,0.6361058
noblewoman,pos,True,pos,1.0,0.5884444
housemaid,pos,True,pos,1.0,0.5870125
heir,pos,True,neg,1.0,0.3834691
baby,pos,True,neg,1.0,0.4437601
prisoner,pos,False,pos,1.0,0.285456
queen,neg,True,pos,1.0,0.59942293
tigress,neg,True,pos,1.0,0.43010595
angler,neg,False,pos,1.0,0.22233027
seductress,neg,True,pos,1.0,0.6683956
cofounder,neg,False,pos,1.0,0.029714078
girlfriend,neg,True,pos,1.0,0.59646904
bachelorette,neg,True,pos,1.0,0.5012163
duchess,neg,True,pos,1.0,0.5374072
grandma,neg,True,pos,1.0,0.554127
ballerina,neg,True,pos,1.0,0.61523277
refugee,neg,False,pos,1.0,0.23995367
sister,neg,True,pos,1.0,0.5906221
bride,neg,True,pos,1.0,0.6145546
doll,neg,True,pos,1.0,0.44309577
murderess,neg,True,pos,1.0,0.571024
damsel,neg,True,pos,1.0,0.56930184
hound,neg,True,neg,1.0,0.31958753
miss,neg,True,pos,1.0,0.08221259
masseuse,neg,True,pos,1.0,0.39033726
spokeswoman,neg,True,pos,1.0,0.2445844
husband,neg,True,neg,1.0,0.5905813
stepmother,neg,True,pos,1.0,0.57928157
nationalist,neg,False,pos,1.0,0.13804132
duke,neg,True,neg,1.0,0.2624681
governess,neg,True,pos,1.0,0.6195799
trafficker,neg,False,pos,1.0,0.30888498
hen,neg,True,pos,1.0,0.3780501
hostess,neg,True,pos,1.0,0.58064336
madam,neg,True,pos,1.0,0.56355107
chambermaid,neg,True,pos,1.0,0.5297857
businesswoman,neg,True,pos,1.0,0.57503706
matriarch,neg,True,pos,1.0,0.6175912
chairwoman,neg,True,pos,1.0,0.2890351
goddaughter,neg,True,pos,1.0,0.5421351
coquette,neg,True,pos,1.0,0.66063577
junior,neg,False,pos,1.0,0.15686806
comrade,neg,False,pos,1.0,0.29547033
mom,neg,True,pos,1.0,0.5443087
stepdaughter,neg,True,pos,1.0,0.6152922
actor,neg,True,neg,1.0,0.41721156
wife,neg,True,pos,1.0,0.5907763
widow,neg,True,pos,1.0,0.5710453
courtesan,neg,True,pos,1.0,0.6567298
lover,neg,True,neg,1.0,0.61495996
poet,neg,True,neg,1.0,0.40375933
mommy,neg,True,pos,1.0,0.49978825
skirt,neg,True,pos,1.0,0.34808713
heiress,neg,True,pos,1.0,0.55510837
pioneer,neg,False,pos,1.0,0.14791913
nymph,neg,True,pos,1.0,0.42574885
soprano,neg,True,pos,1.0,0.5132154
woman,neg,True,pos,1.0,0.6584944
macho,neg,False,pos,1.0,0.2700886
empress,neg,True,pos,1.0,0.542967
fisherman,neg,True,neg,1.0,0.2743556
dowager,neg,True,pos,1.0,0.5880206
dad,neg,True,neg,1.0,0.43899617
actress,neg,True,pos,1.0,0.6361058
noblewoman,neg,True,pos,1.0,0.5884444
communist,neg,False,pos,1.0,0.17164114
housemaid,neg,True,pos,1.0,0.5870125
heir,neg,True,neg,1.0,0.3834691
baby,neg,True,neg,1.0,0.4437601
comedienne,neg,True,pos,1.0,0.56911
