word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
countess,pos,True,pos,1.0,0.63192725
duke,pos,True,neg,1.0,0.2624681
seductress,pos,True,pos,1.0,0.6683956
grandma,pos,True,pos,1.0,0.554127
missus,pos,True,pos,1.0,0.5346685
woman,pos,True,pos,1.0,0.6584944
concierge,pos,False,pos,1.0,0.23971044
sister,pos,True,pos,1.0,0.5906221
hound,pos,True,neg,1.0,0.31958753
murderess,pos,True,pos,1.0,0.571024
bride,pos,True,pos,1.0,0.6145546
bondsman,pos,False,pos,1.0,0.19856009
spokeswoman,pos,True,pos,1.0,0.2445844
communist,pos,False,pos,1.0,0.17164114
pioneer,pos,False,pos,1.0,0.14791913
widow,pos,True,pos,1.0,0.5710453
businesswoman,pos,True,pos,1.0,0.57503706
fisherman,pos,True,neg,1.0,0.2743556
nymph,pos,True,pos,1.0,0.42574885
dad,pos,True,neg,1.0,0.43899617
matriarch,pos,True,pos,1.0,0.6175912
girlfriend,pos,True,pos,1.0,0.59646904
landlady,pos,True,pos,1.0,0.61384946
angler,pos,False,pos,1.0,0.22233027
superwoman,pos,True,pos,1.0,0.4783259
governess,pos,True,pos,1.0,0.6195799
masseuse,pos,True,pos,1.0,0.39033726
lass,pos,True,pos,1.0,0.6419964
molly,pos,True,pos,1.0,0.35016274
coquette,pos,True,pos,1.0,0.66063577
comedienne,pos,True,pos,1.0,0.56911
molly,neg,True,pos,1.0,0.35016274
man,neg,True,neg,1.0,0.41806036
prisoner,neg,False,pos,1.0,0.285456
concierge,neg,False,pos,1.0,0.23971044
ms,neg,True,pos,1.0,0.13306707
countess,neg,True,pos,1.0,0.63192725
grandmother,neg,True,pos,1.0,0.6387779
lass,neg,True,pos,1.0,0.6419964
landlady,neg,True,pos,1.0,0.61384946
missus,neg,True,pos,1.0,0.5346685
granddaughter,neg,True,pos,1.0,0.62770903
superwoman,neg,True,pos,1.0,0.4783259
bondsman,neg,False,pos,1.0,0.19856009
flapper,neg,True,pos,1.0,0.5120306
