,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.1366666666666667,0.13333333333333333,0.1333333333333333,0.13333333333333333,25,20,45,0.39682539682539686
1,fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
2,female-round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
3,female-made_of_wood,0.05730994152046784,0.15555555555555556,0.08376068376068375,0.15555555555555556,31,7,45,0.5619883040935673
4,black,0.1477716086434574,0.12244897959183673,0.12244897959183672,0.12244897959183673,32,17,49,0.5159989921894684
5,female-juicy,0.20826446280991734,0.2,0.1973544973544973,0.2,32,22,55,0.42800417972831767
6,female-wheels,0.02873563218390805,0.08333333333333333,0.042735042735042736,0.08333333333333333,26,7,36,0.6057347670250895
7,used_in_cooking,0.06084656084656084,0.06666666666666667,0.055246570263255475,0.06666666666666667,40,18,60,0.5333333333333333
8,wings,0.22558069381598797,0.21568627450980393,0.21931735657225854,0.21568627450980393,22,26,51,0.4122549019607843
9,female-lay_eggs,0.09090909090909091,0.21212121212121213,0.1272727272727273,0.21212121212121213,12,28,33,0.4949494949494949
10,square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34,7,42,0.7243107769423559
11,lay_eggs,0.10909090909090909,0.2727272727272727,0.15584415584415584,0.2727272727272727,12,30,33,0.4949494949494949
12,cold,0.1336734693877551,0.11428571428571428,0.08672048672048671,0.11428571428571428,26,7,35,0.6332552693208431
13,made_of_wood,0.14496996996996997,0.17777777777777778,0.12073068543656777,0.17777777777777778,31,8,45,0.5619883040935673
14,wheels,0.01984126984126984,0.05555555555555555,0.029239766081871336,0.05555555555555555,26,8,36,0.6057347670250895
15,female-green,0.25537340619307836,0.2459016393442623,0.2438744932134673,0.2459016393442623,35,25,61,0.4183743169398907
16,blue,0.17757314524555903,0.25757575757575757,0.16322264034682332,0.25757575757575757,23,58,66,0.5140394773422297
17,female-dangerous,0.1822222222222222,0.17777777777777778,0.17777777777777778,0.17777777777777778,25,20,45,0.39682539682539686
18,hot,0.07786909133298361,0.08771929824561403,0.06575698505523067,0.08771929824561403,40,14,57,0.5787665038885874
19,warm,0.01639344262295082,0.06557377049180328,0.02622950819672131,0.06557377049180328,48,9,61,0.6930365468491502
20,yellow,0.1040650406504065,0.26666666666666666,0.14970760233918126,0.26666666666666666,16,41,45,0.5051051051051052
21,female-blue,0.22364718614718615,0.25757575757575757,0.18150697324329998,0.25757575757575757,23,56,66,0.5140394773422297
22,female-red,0.2043557168784029,0.20689655172413793,0.19363078317472093,0.20689655172413793,34,20,58,0.4332833583208396
23,female,0.1977886977886978,0.25,0.19838056680161942,0.25,40,74,96,0.4298245614035088
24,female-swim,0.08664772727272728,0.09090909090909091,0.07396950875211744,0.09090909090909091,30,12,44,0.5528255528255529
25,female-wings,0.3045751633986928,0.29411764705882354,0.29194570135746606,0.29411764705882354,22,30,51,0.4122549019607843
26,roll,0.19264069264069264,0.24242424242424243,0.18630751964085296,0.24242424242424243,20,7,33,0.45740423098913663
27,female-square,0.24761904761904757,0.11904761904761904,0.10555600572617022,0.11904761904761904,34,7,42,0.7243107769423559
28,red,0.13597654613988552,0.15517241379310345,0.13619605291693776,0.15517241379310345,34,19,58,0.4332833583208396
29,female-fly,0.10559006211180126,0.2857142857142857,0.15419501133786848,0.2857142857142857,17,46,49,0.5159989921894684
30,round,0.008567931456548347,0.046511627906976744,0.0144702842377261,0.046511627906976744,36,5,43,0.7630261995878715
31,female-black,0.1232789766624353,0.16326530612244897,0.1186866289856323,0.16326530612244897,32,11,49,0.5159989921894684
32,juicy,0.21541733120680487,0.21818181818181817,0.20467083597691776,0.21818181818181817,32,19,55,0.42800417972831767
33,female-sweet,0.18297836375929682,0.1724137931034483,0.1724137931034483,0.1724137931034483,34,24,58,0.4332833583208396
34,swim,0.1534090909090909,0.13636363636363635,0.12027103331451157,0.13636363636363635,30,12,44,0.5528255528255529
35,sweet,0.10498084291187738,0.13793103448275862,0.11306366047745357,0.13793103448275862,34,18,58,0.4332833583208396
36,green,0.17123040893532698,0.16393442622950818,0.16393442622950818,0.16393442622950818,35,26,61,0.4183743169398907
37,female-roll,0.2958152958152958,0.2727272727272727,0.267379679144385,0.2727272727272727,20,12,33,0.45740423098913663
38,female-cold,0.21428571428571427,0.14285714285714285,0.13025210084033612,0.14285714285714285,26,8,35,0.6332552693208431
39,female-yellow,0.23209876543209873,0.24444444444444444,0.19091318038686458,0.24444444444444444,16,36,45,0.5051051051051052
