,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7406866060349524,0.7216666666666667,0.7004648479153316,0.7216666666666667,35.0,46.1,60.0,0.42982456140350866
1,red,0.8105631049386199,0.8083333333333333,0.8062273489425895,0.8083333333333333,34.0,37.3,60.0,0.4099290780141843
2,used_in_cooking,0.673883953407526,0.6854838709677419,0.6757275041188151,0.6854838709677419,40.0,44.5,62.0,0.5060088551549652
3,round,0.8619927907222289,0.8636363636363636,0.8270466347997993,0.8636363636363636,37.0,42.2,44.0,0.7682379349046017
4,green,0.9104277709453461,0.9098360655737707,0.9094478244789732,0.9098360655737707,35.0,36.3,61.0,0.4183743169398907
5,yellow,0.6867986401613771,0.6760869565217391,0.6795761211886852,0.6760869565217391,16.0,17.9,46.0,0.5148741418764303
6,blue,0.7127910872863767,0.7196969696969697,0.7127063292346797,0.7196969696969697,24.0,19.7,66.0,0.4949494949494949
7,female,0.8324039775358821,0.8297029702970298,0.8272069911117754,0.8297029702970298,43.0,36.4,101.0,0.4189551030574755
8,dangerous,0.6728070746949466,0.6711111111111112,0.6712263341027859,0.6711111111111112,25.0,24.4,45.0,0.39682539682539686
9,lay_eggs,0.8674214484388397,0.8628571428571428,0.859634158943521,0.8628571428571428,13.0,10.8,35.0,0.4852130325814536
10,cold,0.765670491681521,0.7611111111111111,0.7082345435589155,0.7611111111111111,26.0,33.2,36.0,0.6057347670250895
11,warm,0.7419637193365703,0.798360655737705,0.7447312401315317,0.798360655737705,49.0,58.1,61.0,0.7156482861400894
12,juicy,0.6769278668228391,0.6789473684210526,0.6698047096448132,0.6789473684210526,33.0,38.5,57.0,0.42456140350877203
13,wings,0.8415249765054581,0.8245283018867925,0.8250775199078089,0.8245283018867925,23.0,28.1,53.0,0.40918390543305294
14,square,0.800847526275923,0.8186046511627906,0.8064147231314267,0.8186046511627906,35.0,37.2,43.0,0.7304710793082886
15,made_of_wood,0.8192812269031782,0.7568181818181817,0.6892644769613949,0.7568181818181817,31.0,41.7,44.0,0.5824242424242423
16,black,0.7839337050609718,0.7836734693877551,0.7836039394553949,0.7836734693877551,31.0,31.0,49.0,0.49030612244897964
17,fly,0.8201445281495227,0.8226415094339623,0.8188379899081821,0.8226415094339623,18.0,15.4,53.0,0.5253001715265865
18,wheels,0.715577845647505,0.7421052631578948,0.7021767683270925,0.7421052631578948,28.0,33.6,38.0,0.6251993620414672
19,roll,0.7457927628786762,0.7212121212121214,0.7241409228486202,0.7212121212121214,20.0,16.4,33.0,0.4574042309891365
20,swim,0.7170341733207557,0.7234042553191491,0.6754297294868017,0.7234042553191491,32.0,41.6,47.0,0.5515755453810935
21,hot,0.7253795640462645,0.743859649122807,0.7212535531072761,0.743859649122807,40.0,46.8,57.0,0.5787665038885875
22,female-round,0.8873286575612157,0.8844444444444447,0.8594279835390948,0.8844444444444447,38.0,42.6,45.0,0.7732262382864793
23,female-made_of_wood,0.7803249900862225,0.7755555555555556,0.7403435580346821,0.7755555555555556,32.0,39.7,45.0,0.591053391053391
24,female-wheels,0.8763562482409233,0.8605263157894736,0.8429801069304672,0.8605263157894736,28.0,32.9,38.0,0.6251993620414672
25,female-red,0.760095411555045,0.7583333333333333,0.7539759046729684,0.7583333333333333,34.0,38.7,60.0,0.4099290780141843
26,female-lay_eggs,0.7670235690235689,0.7694444444444444,0.767289696611505,0.7694444444444444,13.0,12.1,36.0,0.4981167608286253
27,female-black,0.7654329316735332,0.7612244897959183,0.7461781874496789,0.7612244897959183,31.0,37.5,49.0,0.49030612244897964
28,female-cold,0.8496848403703243,0.845945945945946,0.8314749742857886,0.845945945945946,27.0,31.1,37.0,0.6157094594594594
29,female-used_in_cooking,0.7235724413835014,0.7274193548387098,0.7041270132740968,0.7274193548387098,40.0,49.5,62.0,0.5060088551549652
30,female-roll,0.7817911755763418,0.7823529411764705,0.775914464768331,0.7823529411764705,21.0,23.6,34.0,0.4716577540106953
31,female-juicy,0.7230349491690788,0.7135593220338983,0.6952806643299789,0.7135593220338983,35.0,44.3,59.0,0.4417598269022719
32,female-blue,0.8096797543541729,0.8123076923076923,0.8096580993525189,0.8123076923076923,23.0,20.6,65.0,0.5072609633357298
33,female-dangerous,0.7724462669151934,0.7717391304347827,0.7692779469762329,0.7717391304347827,26.0,28.5,46.0,0.4082125603864736
34,female-sweet,0.8467910901032727,0.8344262295081968,0.828525638597057,0.8344262295081968,36.0,42.7,61.0,0.4380598276153457
35,female-wings,0.7622381749921823,0.761818181818182,0.7598385439772818,0.761818181818182,24.0,21.7,55.0,0.40634249471458783
36,female-square,0.7837565894992998,0.8238095238095238,0.7756163820165263,0.8238095238095238,34.0,40.0,42.0,0.7243107769423559
37,female-hot,0.7329089927622162,0.7491228070175439,0.7202213890982965,0.7491228070175439,40.0,48.3,57.0,0.5787665038885875
38,female-green,0.7808175661703889,0.7806451612903225,0.7804459124980607,0.7806451612903225,35.0,35.2,62.0,0.4073827735284338
39,female-yellow,0.7929652045506542,0.7957446808510639,0.7928792281974208,0.7957446808510639,17.0,15.2,47.0,0.4973749654600719
40,female-swim,0.7229465447690532,0.7361702127659576,0.7121826121136879,0.7361702127659576,32.0,38.4,47.0,0.5515755453810935
41,female-fly,0.7936790382366106,0.7962962962962964,0.7849492242872991,0.7962962962962964,18.0,12.6,54.0,0.5333333333333333
