word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
headgear,pos,False,['variability_open'],0.8571428571428571,0.597853
problem,pos,False,['impossible'],0.875,0.09563037
mask,pos,False,['variability_open'],0.75,0.50376815
surfboard,pos,False,"['unusual', 'rare']",0.625,0.41025794
vest,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.48278505
blouse,pos,True,['variability_limited'],0.5714285714285714,0.6934788
hat,pos,True,['affording_activity'],0.7777777777777778,0.59273803
miniskirt,pos,False,['unusual'],0.9,0.5631429
robe,pos,True,['typical_of_property'],0.8333333333333334,0.6821202
turtleneck,pos,True,['affording_activity'],0.7,0.63331944
bag,pos,False,['rare'],0.8888888888888888,0.45809495
cake,pos,False,['variability_open'],0.8888888888888888,0.37757936
helmet,pos,False,['variability_open'],0.7777777777777778,0.48257017
vapor,pos,True,['affording_activity'],0.6666666666666666,0.21727905
cheesecloth,pos,False,['variability_open'],0.5555555555555556,0.50648534
suit,pos,False,['variability_open'],1.0,0.35400382
kimono,pos,False,"['implied_category', 'variability_open']",0.6666666666666666,0.5802289
jean,pos,False,['variability_open'],0.7777777777777778,0.5470226
blanket,pos,True,['affording_activity'],1.0,0.49017555
linen,pos,False,"['variability_open', 'unusual']",0.6666666666666666,0.59729236
trouser,pos,True,['affording_activity'],0.7142857142857143,0.5915098
leotard,pos,False,['variability_open'],0.625,0.6041311
chiffon,pos,False,['variability_open'],0.5555555555555556,0.5743801
nightgown,pos,True,['affording_activity'],0.625,0.6733013
soup,pos,True,['affording_activity'],1.0,0.38499945
undershirt,pos,True,['affording_activity'],0.875,0.5803828
feeling,pos,False,['creative'],0.9,0.19121616
cuff,pos,False,['unusual'],0.9,0.39930728
turban,pos,False,['variability_open'],0.75,0.5414874
telephone,pos,False,"['unusual', 'rare']",0.625,0.11466514
boot,pos,True,['affording_activity'],0.625,0.39147612
coat,pos,True,['affording_activity'],1.0,0.65251625
stove,pos,True,['affording_activity'],0.7777777777777778,0.42454118
handkerchief,pos,False,"['rare', 'unusual']",0.5555555555555556,0.603442
deerskin,pos,True,['affording_activity'],0.625,0.56755495
candle,pos,True,['affording_activity'],0.75,0.37905115
toe,pos,False,['variability_open'],0.8888888888888888,0.3987848
kettle,pos,True,['affording_activity'],0.7777777777777778,0.3560371
juice,pos,False,['variability_open'],0.9,0.2569858
forest,pos,False,['rare'],0.7777777777777778,0.20674607
shalwar,pos,False,['variability_open'],1.0,0.5942987
people,pos,False,"['variability_open', 'implied_category']",0.75,0.10057163
bandana,pos,False,"['unusual', 'rare']",0.75,0.5887215
waist,pos,False,['variability_open'],0.5714285714285714,0.4949106
mitten,pos,True,['affording_activity'],0.875,0.5137615
sock,pos,True,['affording_activity'],0.75,0.6001018
tea,pos,True,['typical_of_property'],0.875,0.27642784
shoelace,pos,False,['unusual'],0.75,0.4774019
poncho,pos,True,['affording_activity'],0.625,0.64124453
