,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7873196052968777,0.7810344827586205,0.7738317840409921,0.7810344827586205,34.0,40.1,58.0,0.43328335832083964
1,wings,0.833478017987822,0.8274509803921568,0.8281891328685328,0.8274509803921568,22.0,24.6,51.0,0.4122549019607843
2,red,0.9204664461596522,0.9172413793103449,0.9162709979996061,0.9172413793103449,34.0,36.8,58.0,0.43328335832083964
3,made_of_wood,0.8619421856284601,0.8577777777777778,0.8495949069220969,0.8577777777777778,31.0,35.2,45.0,0.5619883040935674
4,dangerous,0.8240149889943942,0.8066666666666666,0.8067350162731269,0.8066666666666666,25.0,20.5,45.0,0.39682539682539686
5,female,0.8624075219973898,0.8541666666666666,0.8551010793762137,0.8541666666666666,40.0,45.8,96.0,0.42982456140350866
6,cold,0.8388474025974026,0.8057142857142857,0.7599220475608552,0.8057142857142857,26.0,32.6,35.0,0.6332552693208431
7,black,0.7922684658278897,0.7959183673469388,0.7924422322066589,0.7959183673469388,32.0,34.0,49.0,0.5159989921894683
8,yellow,0.8995534029408171,0.8755555555555556,0.8779926980363921,0.8755555555555556,16.0,20.6,45.0,0.5051051051051053
9,hot,0.7984773547343537,0.7947368421052633,0.770099484214726,0.7947368421052633,40.0,48.5,57.0,0.5787665038885875
10,used_in_cooking,0.7476193258408743,0.7516666666666667,0.7488348635677188,0.7516666666666667,40.0,41.5,60.0,0.5333333333333333
11,warm,0.7897794656227908,0.8098360655737705,0.7691657622069188,0.8098360655737705,48.0,56.8,61.0,0.6930365468491502
12,blue,0.8056785340798645,0.8045454545454545,0.8047501962214186,0.8045454545454545,23.0,23.3,66.0,0.5140394773422298
13,juicy,0.7448211210316298,0.7109090909090909,0.6814146943640835,0.7109090909090909,32.0,44.1,55.0,0.4280041797283177
14,square,0.8721175686965159,0.8785714285714287,0.87179720730285,0.8785714285714287,34.0,35.7,42.0,0.7243107769423559
15,wheels,0.6696082125013575,0.7166666666666667,0.6701546985899012,0.7166666666666667,26.0,32.0,36.0,0.6057347670250895
16,swim,0.9143136509751246,0.9136363636363637,0.9115824013814496,0.9136363636363637,30.0,31.8,44.0,0.5528255528255529
17,roll,0.9476235354225786,0.9454545454545455,0.9450297326882694,0.9454545454545455,20.0,21.0,33.0,0.4574042309891365
18,lay_eggs,0.8734350861556743,0.8424242424242424,0.8453288542217761,0.8424242424242424,12.0,16.0,33.0,0.4949494949494949
19,green,0.9298452888761473,0.9295081967213115,0.9294451306974814,0.9295081967213115,35.0,35.3,61.0,0.4183743169398907
20,fly,0.9336365185061523,0.9326530612244897,0.9327734338662582,0.9326530612244897,17.0,17.3,49.0,0.5159989921894683
21,round,0.9355992844364938,0.9302325581395348,0.9221141649048625,0.9302325581395348,36.0,39.0,43.0,0.7630261995878715
22,female-black,0.8556372307500129,0.8448979591836736,0.8357453981384408,0.8448979591836736,32.0,37.6,49.0,0.5159989921894683
23,female-cold,0.853516268677559,0.8171428571428571,0.7755401332699926,0.8171428571428571,26.0,32.4,35.0,0.6332552693208431
24,female-blue,0.832743171201451,0.8227272727272726,0.8252185439371574,0.8227272727272726,23.0,26.5,66.0,0.5140394773422298
25,female-wings,0.8983681168944125,0.8764705882352943,0.876804349657991,0.8764705882352943,22.0,27.5,51.0,0.4122549019607843
26,female-wheels,0.8013429659498208,0.7972222222222223,0.7671750277369106,0.7972222222222223,26.0,31.5,36.0,0.6057347670250895
27,female-juicy,0.7932742713125179,0.7781818181818183,0.7679226898276423,0.7781818181818183,32.0,39.6,55.0,0.4280041797283177
28,female-lay_eggs,0.940588048315321,0.9393939393939394,0.9392364344821866,0.9393939393939394,12.0,11.8,33.0,0.4949494949494949
29,female-roll,0.649262104459733,0.6545454545454547,0.6452080776350493,0.6545454545454547,20.0,22.6,33.0,0.4574042309891365
30,female-yellow,0.9027282567347928,0.9000000000000001,0.9004905502132413,0.9000000000000001,16.0,16.9,45.0,0.5051051051051053
31,female-sweet,0.8529048945545885,0.846551724137931,0.8427965020045425,0.846551724137931,34.0,38.9,58.0,0.43328335832083964
32,female-green,0.904736813285022,0.8852459016393442,0.8813026360937792,0.8852459016393442,35.0,42.0,61.0,0.4183743169398907
33,female-made_of_wood,0.7951894765578977,0.7977777777777777,0.781897908576369,0.7977777777777777,31.0,36.1,45.0,0.5619883040935674
34,female-round,0.8997390811117413,0.8860465116279069,0.8587588421370551,0.8860465116279069,36.0,40.9,43.0,0.7630261995878715
35,female-dangerous,0.8731766423044313,0.8622222222222223,0.8593464362017821,0.8622222222222223,25.0,29.2,45.0,0.39682539682539686
36,female-swim,0.911824484579735,0.9045454545454545,0.9001138671401803,0.9045454545454545,30.0,33.4,44.0,0.5528255528255529
37,female-square,0.8668234610917536,0.8404761904761904,0.7894305734305734,0.8404761904761904,34.0,40.7,42.0,0.7243107769423559
38,female-red,0.8519570451495613,0.8379310344827587,0.8317634163056218,0.8379310344827587,34.0,40.6,58.0,0.43328335832083964
39,female-fly,0.8032812673385233,0.7979591836734693,0.7992541416150648,0.7979591836734693,17.0,18.1,49.0,0.5159989921894683
