word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7150266
lover,pos,True,neg,1.0,0.60319304
henchman,pos,False,pos,1.0,0.38190302
lassie,pos,True,pos,1.0,0.5745995
handmaiden,pos,True,pos,1.0,0.44490215
niece,pos,True,pos,1.0,0.6428271
nephew,pos,True,neg,1.0,0.37384474
boy,pos,True,neg,1.0,0.43105143
maid,pos,True,pos,1.0,0.65497124
brother,pos,True,neg,1.0,0.33469582
mademoiselle,pos,True,pos,1.0,0.6128255
damsel,pos,True,pos,1.0,0.5911265
tigress,pos,True,pos,1.0,0.46088648
stepfather,pos,True,neg,1.0,0.3982314
hero,pos,True,neg,1.0,0.31044286
sister,pos,True,pos,1.0,0.55123746
fox,pos,True,neg,1.0,0.35877275
begum,pos,True,pos,1.0,0.4942937
lioness,pos,True,pos,1.0,0.5289271
waiter,pos,True,neg,1.0,0.42679262
girlfriend,pos,True,pos,1.0,0.54496324
diva,pos,True,pos,1.0,0.6088158
sidekick,pos,False,pos,1.0,0.4246609
master,neg,False,pos,1.0,0.19089435
patriarch,neg,False,pos,1.0,0.32019988
macho,neg,False,pos,1.0,0.27297828
leader,neg,False,pos,1.0,0.14236727
senator,neg,False,pos,1.0,0.27345836
federalist,neg,False,pos,1.0,0.15790194
scout,neg,False,pos,1.0,0.09247915
ms,neg,True,pos,1.0,0.17190608
murderess,neg,True,pos,1.0,0.5870271
bassist,neg,False,pos,1.0,0.16340859
womanizer,neg,False,pos,1.0,0.4982169
dancer,neg,True,neg,1.0,0.48615688
masseur,neg,False,pos,1.0,0.32573634
heiress,neg,True,pos,1.0,0.54580986
hound,neg,True,neg,1.0,0.3480743
docent,neg,False,pos,1.0,0.27930936
businesswoman,neg,True,pos,1.0,0.55021995
pioneer,neg,False,pos,1.0,0.15432851
novice,neg,False,pos,1.0,0.11877212
mister,neg,True,neg,1.0,0.2638667
guard,neg,False,pos,1.0,0.1618769
siren,neg,True,pos,1.0,0.2872473
sculptor,neg,True,neg,1.0,0.29236698
sir,neg,True,neg,1.0,0.22844979
imposter,neg,False,pos,1.0,0.3240736
rover,neg,True,neg,1.0,0.14843802
businessman,neg,True,neg,1.0,0.2681371
bondsman,neg,False,pos,1.0,0.1796648
matriarch,neg,True,pos,1.0,0.6179026
nun,neg,True,pos,1.0,0.55990034
countertenor,neg,False,pos,1.0,0.28996035
trafficker,neg,False,pos,1.0,0.30824363
angler,neg,False,pos,1.0,0.19740547
cofounder,neg,False,pos,1.0,0.019542098
ram,neg,True,neg,1.0,0.13175794
groom,neg,True,neg,1.0,0.34142536
choirmaster,neg,False,pos,1.0,0.33308917
buck,neg,True,neg,1.0,0.11748425
twin,neg,False,pos,1.0,0.21307735
hermit,neg,False,pos,1.0,0.39305916
policewoman,neg,True,pos,1.0,0.5372373
neurobiologist,neg,False,pos,1.0,0.16808923
