word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7238208
princess,pos,True,pos,1.0,0.66725403
patriarch,pos,False,pos,1.0,0.299092
comedienne,pos,True,pos,1.0,0.5557255
girl,pos,True,pos,1.0,0.67565763
tigress,pos,True,pos,1.0,0.4585664
wife,pos,True,pos,1.0,0.5580112
hostess,pos,True,pos,1.0,0.5696585
lioness,pos,True,pos,1.0,0.51316255
husband,pos,True,neg,1.0,0.5579092
womanizer,pos,False,pos,1.0,0.49168828
son,pos,True,neg,1.0,0.4250155
barmaid,pos,True,pos,1.0,0.6392174
ewe,pos,True,pos,1.0,0.36701193
coquette,pos,True,pos,1.0,0.6494122
girlfriend,pos,True,pos,1.0,0.5661839
maid,pos,True,pos,1.0,0.64219546
courtesan,pos,True,pos,1.0,0.65576255
showgirl,pos,True,pos,1.0,0.58624685
sidekick,pos,False,pos,1.0,0.4306778
boxer,pos,False,pos,1.0,0.36320758
housemaid,pos,True,pos,1.0,0.59894437
emperor,pos,True,neg,1.0,0.36356977
concubine,pos,True,pos,1.0,0.54178035
witch,pos,True,pos,1.0,0.6101457
boyfriend,pos,True,neg,1.0,0.58212566
grandma,pos,True,pos,1.0,0.55339307
housewife,pos,True,pos,1.0,0.6637159
chairwoman,pos,True,pos,1.0,0.26445013
founder,pos,False,pos,1.0,0.033074193
countess,pos,True,pos,1.0,0.6207479
mum,pos,True,pos,1.0,0.53070164
temptress,pos,True,pos,1.0,0.66861063
dame,pos,True,pos,1.0,0.5770517
policewoman,pos,True,pos,1.0,0.5659619
molly,pos,True,pos,1.0,0.39592937
mom,pos,True,pos,1.0,0.5293644
kidnapper,pos,False,pos,1.0,0.43976787
matriarch,pos,True,pos,1.0,0.5831381
bride,neg,True,pos,1.0,0.6051597
ms,neg,True,pos,1.0,0.17508602
maiden,neg,True,pos,1.0,0.28976938
headmistress,neg,True,pos,1.0,0.5031998
siren,neg,True,pos,1.0,0.2845048
widow,neg,True,pos,1.0,0.53993344
doll,neg,True,pos,1.0,0.4541682
amazon,neg,True,pos,1.0,0.36573562
scorer,neg,False,pos,1.0,0.17618504
docent,neg,False,pos,1.0,0.27420482
comrade,neg,False,pos,1.0,0.30440354
pioneer,neg,False,pos,1.0,0.14052524
junior,neg,False,pos,1.0,0.1391298
tsar,neg,False,pos,1.0,0.2540296
countertenor,neg,False,pos,1.0,0.2844687
duke,neg,True,neg,1.0,0.2587134
concierge,neg,False,pos,1.0,0.23290162
peacock,neg,True,neg,1.0,0.37751338
pathologist,neg,False,pos,1.0,0.25581053
groom,neg,True,neg,1.0,0.353851
hematologist,neg,False,pos,1.0,0.25093257
bondsman,neg,False,pos,1.0,0.19537117
businessman,neg,True,neg,1.0,0.26975745
guard,neg,False,pos,1.0,0.16016658
buck,neg,True,neg,1.0,0.13225348
poet,neg,True,neg,1.0,0.38184917
employer,neg,False,pos,1.0,0.19974205
assistant,neg,False,pos,1.0,0.19870046
neurobiologist,neg,False,pos,1.0,0.16710727
federalist,neg,False,pos,1.0,0.1497613
kinsman,neg,False,pos,1.0,0.28711337
