,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6771752837326608,0.6721311475409836,0.6437815851103167,0.6721311475409836,36,48,61,0.4380598276153456
1,female-round,0.7069767441860466,0.8,0.7506172839506173,0.8,38,43,45,0.7732262382864792
2,female-made_of_wood,0.6311111111111111,0.6888888888888889,0.637037037037037,0.6888888888888889,32,40,45,0.591053391053391
3,red,0.8169312169312168,0.8,0.7923444976076556,0.8,34,42,60,0.4099290780141844
4,female-wheels,0.8207681365576103,0.7631578947368421,0.6826647037173353,0.7631578947368421,28,37,38,0.6251993620414672
5,used_in_cooking,0.6638291517323774,0.6774193548387096,0.6261725005719515,0.6774193548387096,40,54,62,0.5060088551549652
6,round,0.7071280991735537,0.8409090909090909,0.7682379349046016,0.8409090909090909,37,44,44,0.7682379349046016
7,green,0.8201785647297146,0.819672131147541,0.8178572574325035,0.819672131147541,35,38,61,0.4183743169398907
8,female-red,0.7514029180695848,0.75,0.7504928189242466,0.75,34,33,60,0.4099290780141844
9,female-lay_eggs,0.7777777777777778,0.7777777777777778,0.7664646464646465,0.7777777777777778,13,9,36,0.49811676082862516
10,yellow,0.6076241134751773,0.6170212765957447,0.6112302676733012,0.6170212765957447,17,15,47,0.49737496546007187
11,female-black,0.7113553113553114,0.7142857142857143,0.6897959183673469,0.7142857142857143,31,39,49,0.49030612244897964
12,blue,0.8495867768595042,0.803030303030303,0.7796492167626189,0.803030303030303,24,11,66,0.4949494949494949
13,female,0.7915677766323848,0.7920792079207921,0.7917446948314741,0.7920792079207921,43,42,101,0.4189551030574755
14,dangerous,0.7405797101449274,0.7391304347826086,0.7339544513457554,0.7391304347826086,26,30,46,0.40821256038647347
15,female-cold,0.8011583011583011,0.8108108108108109,0.7990963099322232,0.8108108108108109,27,30,37,0.6157094594594593
16,lay_eggs,0.7614661654135338,0.7428571428571429,0.7467499699627538,0.7428571428571429,13,16,35,0.4852130325814536
17,cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
18,female-used_in_cooking,0.7375576036866359,0.7419354838709677,0.7389382188752762,0.7419354838709677,40,42,62,0.5060088551549652
19,female-roll,0.6722370766488415,0.6764705882352942,0.6737619699042408,0.6764705882352942,21,22,34,0.47165775401069526
20,warm,0.7827592491343175,0.8064516129032258,0.7549283154121864,0.8064516129032258,49,59,62,0.6977622784074397
21,female-juicy,0.7719747733543556,0.7627118644067796,0.7511516731855715,0.7627118644067796,35,43,59,0.4417598269022719
22,female-blue,0.7825350749879052,0.7692307692307693,0.7463273568536726,0.7692307692307693,23,12,65,0.5072609633357297
23,juicy,0.6299919807538091,0.6379310344827587,0.6173137207619965,0.6379310344827587,34,43,58,0.4332833583208396
24,female-dangerous,0.6945652173913043,0.6956521739130435,0.6896135265700483,0.6956521739130435,26,30,46,0.40821256038647347
25,wings,0.7158861185983827,0.6792452830188679,0.6771869639794168,0.6792452830188679,23,32,53,0.40918390543305294
26,square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
27,made_of_wood,0.8702153110047847,0.8409090909090909,0.8196726995353998,0.8409090909090909,31,38,44,0.5824242424242424
28,female-sweet,0.6883196721311475,0.6885245901639344,0.6716424541294593,0.6885245901639344,36,45,61,0.4380598276153456
29,black,0.8352659245516388,0.8367346938775511,0.834483793517407,0.8367346938775511,31,33,49,0.49030612244897964
30,fly,0.8278192189556823,0.8113207547169812,0.7940424355518695,0.8113207547169812,18,10,53,0.5253001715265866
31,wheels,0.8362573099415205,0.7894736842105263,0.7324561403508772,0.7894736842105263,28,36,38,0.6251993620414672
32,roll,0.7243867243867244,0.7272727272727273,0.7251441241685144,0.7272727272727273,20,21,33,0.45740423098913663
33,female-wings,0.7994565217391304,0.8,0.7994596420128336,0.8,24,23,55,0.4063424947145878
34,female-square,0.763095238095238,0.8095238095238095,0.7601029601029601,0.8095238095238095,34,40,42,0.7243107769423559
35,female-hot,0.8030075187969925,0.7894736842105263,0.7573099415204679,0.7894736842105263,40,50,57,0.5787665038885874
36,female-green,0.7244269949066213,0.7258064516129032,0.7233760494918251,0.7258064516129032,35,38,62,0.4073827735284337
37,female-yellow,0.8782594784834427,0.8723404255319149,0.8736854976766936,0.8723404255319149,17,19,47,0.49737496546007187
38,female-swim,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7872340425531915,32,32,47,0.5515755453810934
39,swim,0.6345868381989115,0.6808510638297872,0.6118701007838747,0.6808510638297872,32,43,47,0.5515755453810934
40,female-fly,0.8307692307692307,0.8333333333333334,0.829090909090909,0.8333333333333334,18,15,54,0.5333333333333333
41,hot,0.7779220779220779,0.7857142857142857,0.770408163265306,0.7857142857142857,39,45,56,0.5718045112781954
