word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grapefruit,pos,True,['variability_limited'],0.875,0.60657275
pansy,pos,True,['variability_limited'],0.5555555555555556,0.5201029
buttercup,pos,False,['typical_of_concept'],0.75,0.581842
corn,pos,True,['typical_of_property'],1.0,0.497932
pyramid,pos,False,['typical_of_concept'],0.7777777777777778,0.26590508
cactus,pos,False,"['rare', 'unusual']",0.875,0.5833816
peacock,pos,False,['unusual'],0.7,0.44572705
syrup,pos,False,['rare'],0.5714285714285714,0.51796615
sandpaper,pos,False,['variability_open'],0.5714285714285714,0.3555915
walnut,pos,False,"['unusual', 'creative', 'rare']",0.7142857142857143,0.54628396
pecan,pos,False,['unusual'],0.6666666666666666,0.53672534
pineapple,pos,True,['variability_limited'],0.75,0.63665736
salad,pos,False,['unusual'],0.7142857142857143,0.5356004
alligator,pos,False,['unusual'],0.625,0.37334716
carrot,pos,False,['rare'],0.7777777777777778,0.478168
chocolate,pos,False,['unusual'],0.875,0.55927795
guava,pos,False,['rare'],0.8888888888888888,0.5980957
butter,neg,True,['variability_limited'],0.7142857142857143,0.39719942
pansy,neg,True,['variability_limited'],0.5555555555555556,0.5201029
corn,neg,True,['typical_of_property'],1.0,0.497932
orange,neg,False,['rare'],0.7777777777777778,0.48820958
lagoon,neg,False,"['unusual', 'rare']",0.6666666666666666,0.22807576
syrup,neg,False,['rare'],0.5714285714285714,0.51796615
truffle,neg,False,['unusual'],0.75,0.5252472
buttercup,neg,False,['typical_of_concept'],0.75,0.581842
pistachio,neg,False,['rare'],0.875,0.52050966
grapefruit,neg,True,['variability_limited'],0.875,0.60657275
cheese,neg,True,['variability_limited'],0.8888888888888888,0.5263451
pyramid,neg,False,['typical_of_concept'],0.7777777777777778,0.26590508
bee,neg,True,['variability_limited'],1.0,0.5112826
football,neg,False,['unusual'],0.7777777777777778,0.2105879
carrot,neg,False,['rare'],0.7777777777777778,0.478168
locust,neg,True,['variability_limited'],0.875,0.47486615
tank,neg,False,"['unusual', 'rare']",0.875,0.18470146
banana,neg,True,['variability_limited'],0.9,0.63176286
guava,neg,False,['rare'],0.8888888888888888,0.5980957
budgie,neg,True,['variability_limited'],0.7777777777777778,0.4726838
walnut,neg,False,"['unusual', 'creative', 'rare']",0.7142857142857143,0.54628396
peacock,neg,False,['unusual'],0.7,0.44572705
alligator,neg,False,['unusual'],0.625,0.37334716
cheetah,neg,True,['variability_limited'],0.875,0.34151265
skunk,neg,False,"['impossible', 'unusual']",0.625,0.50510323
crow,neg,False,['impossible'],0.8571428571428571,0.4110695
sandpaper,neg,False,['variability_open'],0.5714285714285714,0.3555915
miner,neg,False,['creative'],0.7777777777777778,0.16657256
apple,neg,True,['variability_limited'],0.8571428571428571,0.6714467
chameleon,neg,False,"['rare', 'unusual']",0.7142857142857143,0.28033403
