word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cheese,pos,True,['variability_limited'],0.8888888888888888,0.5263451
cherry,pos,False,['rare'],0.75,0.4790368
lion,pos,True,['variability_limited'],0.8571428571428571,0.29623187
orange,pos,False,['rare'],0.7777777777777778,0.48820958
tank,pos,False,"['unusual', 'rare']",0.875,0.18470146
skunk,pos,False,"['impossible', 'unusual']",0.625,0.50510323
lagoon,pos,False,"['unusual', 'rare']",0.6666666666666666,0.22807576
bee,pos,True,['variability_limited'],1.0,0.5112826
budgie,pos,True,['variability_limited'],0.7777777777777778,0.4726838
banana,pos,True,['variability_limited'],0.9,0.63176286
miner,pos,False,['creative'],0.7777777777777778,0.16657256
goldfish,pos,True,['variability_limited'],0.6666666666666666,0.45934877
butter,pos,True,['variability_limited'],0.7142857142857143,0.39719942
locust,pos,True,['variability_limited'],0.875,0.47486615
apple,pos,True,['variability_limited'],0.8571428571428571,0.6714467
crow,pos,False,['impossible'],0.8571428571428571,0.4110695
chameleon,pos,False,"['rare', 'unusual']",0.7142857142857143,0.28033403
dog,pos,False,['unusual'],0.875,0.39247862
flower,pos,True,['typical_of_property'],0.6666666666666666,0.68211675
cheetah,pos,True,['variability_limited'],0.875,0.34151265
willow,pos,False,"['rare', 'unusual']",0.625,0.48052865
truffle,pos,False,['unusual'],0.75,0.5252472
nectarine,pos,True,['variability_limited'],0.75,0.62883204
football,pos,False,['unusual'],0.7777777777777778,0.2105879
gherkin,pos,False,['unusual'],0.7777777777777778,0.5397427
pistachio,pos,False,['rare'],0.875,0.52050966
chocolate,neg,False,['unusual'],0.875,0.55927795
pineapple,neg,True,['variability_limited'],0.75,0.63665736
cherry,neg,False,['rare'],0.75,0.4790368
lion,neg,True,['variability_limited'],0.8571428571428571,0.29623187
salad,neg,False,['unusual'],0.7142857142857143,0.5356004
goldfish,neg,True,['variability_limited'],0.6666666666666666,0.45934877
dog,neg,False,['unusual'],0.875,0.39247862
flower,neg,True,['typical_of_property'],0.6666666666666666,0.68211675
pecan,neg,False,['unusual'],0.6666666666666666,0.53672534
willow,neg,False,"['rare', 'unusual']",0.625,0.48052865
cactus,neg,False,"['rare', 'unusual']",0.875,0.5833816
nectarine,neg,True,['variability_limited'],0.75,0.62883204
gherkin,neg,False,['unusual'],0.7777777777777778,0.5397427
