word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
flapper,pos,True,pos,1.0,0.5219632
witch,pos,True,pos,1.0,0.5982972
wife,pos,True,pos,1.0,0.5595342
barmaid,pos,True,pos,1.0,0.62332726
wench,pos,True,pos,1.0,0.5910074
mademoiselle,pos,True,pos,1.0,0.59749365
handmaiden,pos,True,pos,1.0,0.43093473
governess,pos,True,pos,1.0,0.59710807
ms,pos,True,pos,1.0,0.15876938
landlady,pos,True,pos,1.0,0.608195
gentleman,pos,True,neg,1.0,oov
womanizer,pos,False,pos,1.0,0.49909452
seductress,pos,True,pos,1.0,0.67346305
girl,pos,True,pos,1.0,0.68124205
mum,pos,True,pos,1.0,0.52548206
daddy,pos,True,neg,1.0,0.5186262
madam,pos,True,pos,1.0,0.5833567
granny,pos,True,pos,1.0,0.61766475
woman,pos,True,pos,1.0,0.6562101
lad,pos,False,pos,1.0,0.42287615
fox,pos,True,neg,1.0,0.34838316
aunt,pos,True,pos,1.0,0.6270667
sculptor,pos,True,neg,1.0,0.2949795
begum,pos,True,pos,1.0,0.49001673
businesswoman,pos,True,pos,1.0,0.5545896
noblewoman,pos,True,pos,1.0,0.58036804
maiden,pos,True,pos,1.0,0.2896836
handmaid,pos,True,pos,1.0,0.54370916
showgirl,pos,True,pos,1.0,0.6034875
peri,pos,True,pos,1.0,0.2081136
ballerina,pos,True,pos,1.0,0.59462875
coquette,pos,True,pos,1.0,0.66084033
lifeguard,neg,False,pos,1.0,0.20119886
twin,neg,False,pos,1.0,0.21618915
buck,neg,True,neg,1.0,0.12852775
nymph,neg,True,pos,1.0,0.4378911
hematologist,neg,False,pos,1.0,0.25646248
cinderella,neg,True,pos,1.0,0.3116883
fisherman,neg,True,neg,1.0,0.26291087
chairwoman,neg,True,pos,1.0,0.280607
choirmaster,neg,False,pos,1.0,0.3348126
godmother,neg,True,pos,1.0,0.5556138
ram,neg,True,neg,1.0,0.12465115
sow,neg,True,pos,1.0,0.17537262
siren,neg,True,pos,1.0,0.2848554
