word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mum,pos,True,pos,1.0,0.5272241
businesswoman,pos,True,pos,1.0,0.5663704
lioness,pos,True,pos,1.0,0.54604214
heiress,pos,True,pos,1.0,0.5432952
tomboy,pos,True,pos,1.0,0.6053597
soprano,pos,True,pos,1.0,0.50698143
hen,pos,True,pos,1.0,0.41299975
concubine,pos,True,pos,1.0,0.5302522
girlfriend,pos,True,pos,1.0,0.5841589
doll,pos,True,pos,1.0,0.48937747
daughter,pos,True,pos,1.0,0.6748435
lesbian,pos,True,pos,1.0,0.3914475
dame,pos,True,pos,1.0,0.5562646
actress,pos,True,pos,1.0,0.6384576
handmaiden,pos,True,pos,1.0,0.41777557
doe,pos,True,pos,1.0,0.38372797
witch,pos,True,pos,1.0,0.6065538
ballerina,pos,True,pos,1.0,0.621554
princess,pos,True,pos,1.0,0.69573694
bride,pos,True,pos,1.0,0.6314743
hippy,neg,False,pos,1.0,0.33515084
ally,neg,False,pos,1.0,0.24056397
liberal,neg,False,pos,1.0,0.20078701
grandpa,neg,True,neg,1.0,0.39833203
fisherman,neg,True,neg,1.0,0.28526086
waiter,neg,True,neg,1.0,0.37459472
tsar,neg,False,pos,1.0,0.2087158
human,neg,True,neg,1.0,0.19728133
steward,neg,False,pos,1.0,0.22786885
founder,neg,False,pos,1.0,0.02824785
neurobiologist,neg,False,pos,1.0,0.18270491
employer,neg,False,pos,1.0,0.18792713
paterfamilias,neg,False,pos,1.0,0.32941684
sir,neg,True,neg,1.0,0.23707221
poet,neg,True,neg,1.0,0.38313243
senator,neg,False,pos,1.0,0.30883875
headmaster,neg,True,neg,1.0,0.2579113
bassist,neg,False,pos,1.0,0.16627344
gentleman,neg,True,neg,1.0,0.40219998
czar,neg,False,pos,1.0,0.1576584
groom,neg,True,neg,1.0,0.37171203
scout,neg,False,pos,1.0,0.12547359
godfather,neg,False,pos,1.0,0.29247433
novice,neg,False,pos,1.0,0.14088368
tiger,neg,True,neg,1.0,0.29451826
womanizer,neg,False,pos,1.0,0.4812511
actor,neg,True,neg,1.0,0.44333872
socialite,neg,True,neg,1.0,0.6097544
sculptor,neg,True,neg,1.0,0.32091677
freelancer,neg,False,pos,1.0,0.2534506
superman,neg,True,neg,1.0,0.31799376
father,neg,True,neg,1.0,0.47166368
masseur,neg,False,pos,1.0,0.30852422
sophomore,neg,False,pos,1.0,0.21789515
chairman,neg,True,neg,1.0,0.039853934
