word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
maiden,pos,True,pos,1.0,0.32655764
cow,pos,True,pos,1.0,0.39938444
nymph,pos,True,pos,1.0,0.4731303
superwoman,pos,True,pos,1.0,0.5258099
goddaughter,pos,True,pos,1.0,0.5359894
policewoman,pos,True,pos,1.0,0.5551314
wife,pos,True,pos,1.0,0.5672335
damsel,pos,True,pos,1.0,0.6056785
maid,pos,True,pos,1.0,0.6229969
lady,pos,True,pos,1.0,0.66708785
girl,pos,True,pos,1.0,0.7131252
spokesman,neg,False,pos,1.0,0.024863064
webmaster,neg,True,neg,1.0,0.123298235
nationalist,neg,False,pos,1.0,0.1528961
guard,neg,False,pos,1.0,0.17483777
prefect,neg,False,pos,1.0,0.19330147
assistant,neg,False,pos,1.0,0.20475164
lifeguard,neg,False,pos,1.0,0.21957019
pathologist,neg,False,pos,1.0,0.24030057
inmate,neg,False,pos,1.0,0.25610662
prisoner,neg,False,pos,1.0,0.29015586
comrade,neg,False,pos,1.0,0.30806977
trafficker,neg,False,pos,1.0,0.3130543
countertenor,neg,False,pos,1.0,0.32464927
hermit,neg,False,pos,1.0,0.36908564
brother,neg,True,neg,1.0,0.37522942
suitor,neg,True,neg,1.0,0.4006559
stepfather,neg,True,neg,1.0,0.45438513
lover,neg,True,neg,1.0,0.5904949
