,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7074902743200854,0.7044444444444445,0.6969612244448846,0.7044444444444445,25.0,29.9,45.0,0.39682539682539686
1,fly,0.8676765953163468,0.8367346938775511,0.8404843471354285,0.8367346938775511,17.0,22.8,49.0,0.5159989921894683
2,black,0.7047619047619048,0.7142857142857143,0.6862026862026863,0.7142857142857143,32.0,40.0,49.0,0.5159989921894683
3,used_in_cooking,0.8162037037037037,0.8183333333333334,0.8112480547774666,0.8183333333333334,40.0,44.7,60.0,0.5333333333333333
4,wings,0.9031177688466692,0.9019607843137256,0.9021901158124066,0.9019607843137256,22.0,23.0,51.0,0.4122549019607843
5,square,0.7875305250305249,0.8214285714285714,0.7806326340572916,0.8214285714285714,34.0,39.5,42.0,0.7243107769423559
6,lay_eggs,0.7167523056653492,0.7242424242424244,0.7150413223140494,0.7242424242424244,12.0,9.3,33.0,0.4949494949494949
7,cold,0.9231527093596059,0.9142857142857144,0.9080519480519482,0.9142857142857144,26.0,29.0,35.0,0.6332552693208431
8,made_of_wood,0.7850934267600934,0.7888888888888889,0.7715011125878781,0.7888888888888889,31.0,36.5,45.0,0.5619883040935674
9,wheels,0.7950324820788527,0.7972222222222222,0.7696693841884403,0.7972222222222222,26.0,31.3,36.0,0.6057347670250895
10,blue,0.8157305646337265,0.8181818181818181,0.8160217760830303,0.8181818181818181,23.0,21.0,66.0,0.5140394773422298
11,hot,0.8393904722280009,0.8403508771929824,0.8310122858918607,0.8403508771929824,40.0,45.1,57.0,0.5787665038885875
12,warm,0.8933910533910533,0.881967213114754,0.8650126416114249,0.881967213114754,48.0,54.8,61.0,0.6930365468491502
13,yellow,0.6938370162879968,0.688888888888889,0.6906869197646782,0.688888888888889,16.0,17.0,45.0,0.5051051051051053
14,female,0.8333333333333333,0.8333333333333333,0.8318209316394434,0.8333333333333333,40.0,36.0,96.0,0.42982456140350866
15,roll,0.8137637241985066,0.806060606060606,0.7985281624035186,0.806060606060606,20.0,23.6,33.0,0.4574042309891365
16,red,0.924845269672856,0.913793103448276,0.9117333655567885,0.913793103448276,34.0,39.0,58.0,0.43328335832083964
17,round,0.9355992844364938,0.9302325581395348,0.9221141649048625,0.9302325581395348,36.0,39.0,43.0,0.7630261995878715
18,juicy,0.7436210847975555,0.7454545454545454,0.743526170798898,0.7454545454545454,32.0,34.0,55.0,0.4280041797283177
19,swim,0.8833801333801334,0.859090909090909,0.8453934479183728,0.859090909090909,30.0,36.2,44.0,0.5528255528255529
20,sweet,0.7594251148697608,0.7603448275862068,0.756192950831964,0.7603448275862068,34.0,37.9,58.0,0.43328335832083964
21,green,0.8399484824904304,0.839344262295082,0.8393227258285553,0.839344262295082,35.0,35.0,61.0,0.4183743169398907
22,female-round,0.920143112701252,0.911627906976744,0.8970788917325025,0.911627906976744,36.0,39.8,43.0,0.7630261995878715
23,female-made_of_wood,0.7131431966726086,0.7244444444444444,0.7165239316239315,0.7244444444444444,31.0,33.4,45.0,0.5619883040935674
24,female-juicy,0.8564735977035441,0.8563636363636362,0.8553283887829342,0.8563636363636362,32.0,33.9,55.0,0.4280041797283177
25,female-wheels,0.8201646090534979,0.8222222222222222,0.8209091912170365,0.8222222222222222,26.0,26.4,36.0,0.6057347670250895
26,female-lay_eggs,0.8055933059029033,0.787878787878788,0.7910564094774621,0.787878787878788,12.0,14.6,33.0,0.4949494949494949
27,female-green,0.8837218904565194,0.880327868852459,0.8788310507694522,0.880327868852459,35.0,38.5,61.0,0.4183743169398907
28,female-dangerous,0.8301811688908464,0.8044444444444444,0.7959164692110139,0.8044444444444444,25.0,31.8,45.0,0.39682539682539686
29,female-blue,0.7899498662559182,0.793939393939394,0.7892865419282977,0.793939393939394,23.0,19.4,66.0,0.5140394773422298
30,female-red,0.7937295313382271,0.7948275862068966,0.7933753791797112,0.7948275862068966,34.0,35.9,58.0,0.43328335832083964
31,female-swim,0.8863636363636365,0.8636363636363635,0.8512396694214874,0.8636363636363635,30.0,36.0,44.0,0.5528255528255529
32,female-wings,0.8271764705882353,0.8176470588235294,0.8184923915837559,0.8176470588235294,22.0,25.5,51.0,0.4122549019607843
33,female-square,0.9129297602981813,0.9023809523809525,0.8881782600960684,0.9023809523809525,34.0,38.1,42.0,0.7243107769423559
34,female-fly,0.8520272108843537,0.8040816326530613,0.8087575833561006,0.8040816326530613,17.0,24.6,49.0,0.5159989921894683
35,female-black,0.8300385512090195,0.8285714285714285,0.8234520152179812,0.8285714285714285,32.0,35.4,49.0,0.5159989921894683
36,female-sweet,0.7238325610921151,0.7241379310344829,0.7155690542661232,0.7241379310344829,34.0,40.0,58.0,0.43328335832083964
37,female-roll,0.7831228956228957,0.7727272727272728,0.7604836241199877,0.7727272727272728,20.0,24.5,33.0,0.4574042309891365
38,female-cold,0.8252100840336134,0.7714285714285715,0.6952380952380953,0.7714285714285715,26.0,34.0,35.0,0.6332552693208431
39,female-yellow,0.8089099522310048,0.7933333333333332,0.7967369742799513,0.7933333333333332,16.0,19.3,45.0,0.5051051051051053
