word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
uncle,pos,True,neg,1.0,0.45434323
mommy,pos,True,pos,1.0,0.53082615
lover,pos,True,neg,1.0,0.60367155
son,pos,True,neg,1.0,0.454778
mum,pos,True,pos,1.0,0.51447994
heroine,pos,True,pos,1.0,0.6741996
mother,pos,True,pos,1.0,0.69451874
seductress,pos,True,pos,1.0,0.66119146
goddess,pos,True,pos,1.0,0.5877631
god,pos,True,neg,1.0,0.3843188
founder,pos,False,pos,1.0,0.05771168
fiance,pos,True,neg,1.0,0.5539924
husband,pos,True,neg,1.0,0.57102776
adventurer,pos,False,pos,1.0,0.36148408
henchman,pos,False,pos,1.0,0.38138154
prince,pos,True,neg,1.0,0.4863095
coquette,pos,True,pos,1.0,0.6636587
concubine,pos,True,pos,1.0,0.54277706
stepfather,pos,True,neg,1.0,0.45326787
adventuress,pos,True,pos,1.0,0.6562635
flapper,pos,True,pos,1.0,0.526668
queen,pos,True,pos,1.0,0.592346
nephew,pos,True,neg,1.0,0.41476268
pioneer,pos,False,pos,1.0,0.16357969
courtesan,pos,True,pos,1.0,0.650914
patriarch,pos,False,pos,1.0,0.32201892
granddaughter,pos,True,pos,1.0,0.62627226
girlfriend,pos,True,pos,1.0,0.57570934
empress,pos,True,pos,1.0,0.5438076
vamp,pos,True,pos,1.0,0.6100306
mom,pos,True,pos,1.0,0.5593465
baritone,pos,False,pos,1.0,0.31315362
bassist,pos,False,pos,1.0,0.19355564
brother,pos,True,neg,1.0,0.3782171
hen,neg,True,pos,1.0,0.41612577
matriarch,neg,True,pos,1.0,0.61397684
doe,neg,True,pos,1.0,0.3431326
chit,neg,True,pos,1.0,0.27478427
dowager,neg,True,pos,1.0,0.5871134
handmaiden,neg,True,pos,1.0,0.43055284
doll,neg,True,pos,1.0,0.46164432
ewe,neg,True,pos,1.0,0.35933682
bride,neg,True,pos,1.0,0.61710155
landlady,neg,True,pos,1.0,0.61310375
dame,neg,True,pos,1.0,0.55974585
chambermaid,neg,True,pos,1.0,0.5301237
widow,neg,True,pos,1.0,0.56399566
barmaid,neg,True,pos,1.0,0.62688315
skirt,neg,True,pos,1.0,0.3599495
cow,neg,True,pos,1.0,0.3749147
gal,neg,True,pos,1.0,0.6067154
godmother,neg,True,pos,1.0,0.57856745
headmaster,neg,True,neg,1.0,0.2767002
imposter,neg,False,pos,1.0,0.33087888
actor,neg,True,neg,1.0,0.38656875
junior,neg,False,pos,1.0,0.15787105
suitor,neg,True,neg,1.0,0.40303126
tsar,neg,False,pos,1.0,0.23743188
groom,neg,True,neg,1.0,0.36426762
freelancer,neg,False,pos,1.0,0.2427584
stallion,neg,True,neg,1.0,0.31137985
hitchhiker,neg,False,pos,1.0,0.40681016
ally,neg,False,pos,1.0,0.24829441
masseur,neg,False,pos,1.0,0.32905328
steward,neg,False,pos,1.0,0.26149413
prefect,neg,False,pos,1.0,0.22765785
docent,neg,False,pos,1.0,0.29759258
bull,neg,True,neg,1.0,0.18936525
biologist,neg,False,pos,1.0,0.19969314
policeman,neg,True,neg,1.0,0.3638018
lion,neg,True,neg,1.0,0.21956052
neurobiologist,neg,False,pos,1.0,0.1754208
lad,neg,False,pos,1.0,0.39963633
trafficker,neg,False,pos,1.0,0.30855975
genius,neg,False,pos,1.0,0.24464957
man,neg,True,neg,1.0,0.40744266
prisoner,neg,False,pos,1.0,0.27929366
inmate,neg,False,pos,1.0,0.26713824
fox,neg,True,neg,1.0,0.3553019
communist,neg,False,pos,1.0,0.17209078
hermit,neg,False,pos,1.0,0.3797562
employer,neg,False,pos,1.0,0.20123927
czar,neg,False,pos,1.0,0.19789062
scorer,neg,False,pos,1.0,0.18319455
novice,neg,False,pos,1.0,0.12568882
buck,neg,True,neg,1.0,0.14062862
lifeguard,neg,False,pos,1.0,0.22154525
friar,neg,False,pos,1.0,0.34950078
heir,neg,True,neg,1.0,0.37639105
choirmaster,neg,False,pos,1.0,0.33641902
driver,neg,False,pos,1.0,0.21697426
comrade,neg,False,pos,1.0,0.31087464
manager,neg,True,neg,1.0,0.11776225
murderer,neg,True,neg,1.0,0.39941138
rooster,neg,True,neg,1.0,0.38394406
fisherman,neg,True,neg,1.0,0.27844432
philosopher,neg,False,pos,1.0,0.2705928
mister,neg,True,neg,1.0,0.2786571
